timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.42857142857142855,0,0.9983147047707686,1.0,0.9983147047707686,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.42857142857142855,0,0.9967479588798515,1.0,0.9967479588798515,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.42857142857142855,0,0.9990999352009676,1.0,0.9990999352009676,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.42857142857142855,0,0.9970736968602211,1.0,0.9970736968602211,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.42857142857142855,0,0.996040707513237,1.0,0.996040707513237,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.42857142857142855,0,0.999259306707088,1.0,0.999259306707088,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.42857142857142855,0,0.9992561718885228,1.0,0.9992561718885228,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.42857142857142855,0,0.999193813879617,1.0,0.999193813879617,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.42857142857142855,0,0.9991279878495233,1.0,0.9991279878495233,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.42857142857142855,0,0.9990029765535391,1.0,0.9990029765535391,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.42857142857142855,0,0.9990491808334194,1.0,0.9990491808334194,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.42857142857142855,0,0.9991154167413124,1.0,0.9991154167413124,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.42857142857142855,0,0.9992095035836122,1.0,0.9991982709150664,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.42857142857142855,0,0.9993230909701688,1.0,0.999313928373132,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.42857142857142855,0,0.9994079628167982,1.0,0.9994011080837611,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.42857142857142855,0,0.999419472512852,1.0,0.999412884294647,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.42857142857142855,0,0.9994357528532437,1.0,0.999430354839422,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.42857142857142855,0,0.9994883294977275,1.0,0.9994847527717073,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.42857142857142855,0,0.9994763526330145,1.0,0.9994727818565344,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.42857142857142855,0,0.9994957780657342,1.0,0.9994924225925359,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.42857142857142855,0,0.9994187219331374,1.0,0.999414985693734,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.42857142857142855,0,0.9993844891932012,1.0,0.9993806670778722,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.42857142857142855,0,0.9994144622985861,1.0,0.999410993945652,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.42857142857142855,0,0.999448099218618,1.0,0.9994449814275739,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.42857142857142855,0,0.9994856133182493,1.0,0.9994845826597366,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.42857142857142855,0,0.9994567538373922,1.0,0.9994556959613131,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.5714285714285714,1,0.9993963841872587,1.0,0.999394992946674,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.5714285714285714,1,0.9975101813211035,1.0,0.9975043064609601,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.7142857142857143,1,0.9996202030957124,1.0,0.9996185954754104,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.7142857142857143,1,0.9996009320286521,1.0,0.9995990541460464,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.7142857142857143,1,0.9996042224860832,1.0,0.999602378149206,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.7142857142857143,1,0.9969334944668594,1.0,0.9969194227543708,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.7142857142857143,1,0.9984761856506666,1.0,0.9984661298031232,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.7142857142857143,1,0.9993331958376012,1.0,0.9993282765612524,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.7142857142857143,1,0.9990991650757524,1.0,0.9990924230632413,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.7142857142857143,1,0.9975627774936,1.0,0.9975438160906518,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.7142857142857143,1,0.9993236520741549,1.0,0.9993166319520913,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.7142857142857143,1,0.9993494974024795,1.0,0.9993426613146794,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.7142857142857143,1,0.9985128724522817,1.0,0.9984973112888913,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.7142857142857143,1,0.9980065573891054,1.0,0.9979843839444541,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.7142857142857143,1,0.9994947580380489,1.0,0.999489558946231,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.7142857142857143,1,0.999393338310204,1.0,0.9993871344624954,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.7142857142857143,1,0.9970804242425789,1.0,0.9970501448142621,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.7142857142857143,1,0.9974222993080032,1.0,0.9973905211954729,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.7142857142857143,1,0.9991086623251917,1.0,0.9990984100043484,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.7142857142857143,1,0.997978350948369,1.0,0.9979564808039935,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.7142857142857143,1,0.9970962570471319,1.0,0.997061933388374,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.7142857142857143,1,0.9991372504164728,1.0,0.9991257625094616,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.7142857142857143,1,0.9993704078697176,1.0,0.9993625607023299,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.7142857142857143,1,0.9985065580405006,1.0,0.9984881338273429,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.7142857142857143,1,0.9982406728861484,1.0,0.9982180522397572,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.7142857142857143,1,0.9994193508052353,1.0,0.9994118542648689,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.7142857142857143,1,0.9985411280692119,1.0,0.9985237402391686,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.7142857142857143,1,0.9979990163369497,1.0,0.9979740370527715,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.7142857142857143,1,0.9993299495589402,1.0,0.9993208868320477,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.7142857142857143,1,0.9990290227736287,1.0,0.9990180448464006,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.7142857142857143,1,0.9986970564986712,1.0,0.9986836545409808,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.7142857142857143,1,0.999646248492346,1.0,0.9996424381813109,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.7142857142857143,1,0.9996469164347208,1.0,0.9996436592125548,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.7142857142857143,1,0.9987772684407996,1.0,0.9987688427779275,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.7142857142857143,1,0.9989975943193823,1.0,0.9989899897221938,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.7142857142857143,1,0.9995323160291948,1.0,0.9995286312382351,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.7142857142857143,1,0.9992064753157147,1.0,0.9992009790835717,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,0.7142857142857143,1,0.9976616274211468,1.0,0.9976471963685986,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,0.7142857142857143,1,0.99930677951058,1.0,0.9993013573735541,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,0.7142857142857143,1,0.9990931487920738,1.0,0.9990867582162347,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,0.7142857142857143,1,0.9973463881123233,1.0,0.9973306182734322,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,0.7142857142857143,1,0.9970394851362486,1.0,0.9970157957947187,1,1
