timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.9333333333333333,1,0.9585871762663983,1.0,0.9585871762663983,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.9333333333333333,1,0.9640878772672065,1.0,0.9640878772672065,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.9333333333333333,1,0.9812731177586727,1.0,0.9812731177586727,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.9333333333333333,1,0.9828989716719636,1.0,0.9828989716719636,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.9333333333333333,1,0.9662055005504725,1.0,0.9662055005504725,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.9333333333333333,1,0.9829460452024374,1.0,0.9829460452024374,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.9333333333333333,1,0.9947690815049663,1.0,0.9947690815049663,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.9333333333333333,1,0.9891159559888109,1.0,0.9891159559888109,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.9333333333333333,1,0.9857166400306328,1.0,0.9857166400306328,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.9333333333333333,1,0.9739995268222578,1.0,0.9739995268222575,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.9333333333333333,1,0.9909468627206535,1.0,0.9909468627206535,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.9333333333333333,1,0.974474653714765,1.0,0.974474653714765,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.9333333333333333,1,0.9473969982320366,1.0,0.9369434216592382,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.9333333333333333,1,0.9695061051267784,1.0,0.9626938698724945,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.9333333333333333,1,0.9601723015614747,1.0,0.951330826824074,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.9333333333333333,1,0.9846164984150715,1.0,0.9806710707664262,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.9333333333333333,1,0.9761043839246114,1.0,0.9699933849201601,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.9333333333333333,1,0.9639520284467287,1.0,0.9549998504521485,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.9333333333333333,1,0.9521107503233076,1.0,0.9392070590716549,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.9333333333333333,1,0.9712740993022669,1.0,0.9618255189028208,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.9333333333333333,1,0.9745168960313949,1.0,0.9654168937108275,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.9333333333333333,1,0.9817231829543998,1.0,0.9747567812223145,1,1
