timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.42857142857142855,0,0.12771901962581364,0.0,0.12771901962581364,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.42857142857142855,0,0.12207667333632233,0.0,0.12207667333632233,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.42857142857142855,0,0.14450742921318296,0.0,0.14450742921318296,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.42857142857142855,0,0.17221222592670146,0.0,0.17221222592670146,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.42857142857142855,0,0.1817235425654483,0.0,0.18172354256544826,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.42857142857142855,0,0.1915353172180547,0.0,0.1915353172180547,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.42857142857142855,0,0.1993593474985102,0.0,0.19935934749851023,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.42857142857142855,0,0.20375892916648908,0.0,0.20375892916648908,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.42857142857142855,0,0.37147094764757177,0.0,0.37147094764757177,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.42857142857142855,0,0.26229667241593935,0.0,0.2622966724159393,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.42857142857142855,0,0.19309005272721488,0.0,0.19309005272721488,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.42857142857142855,0,0.1999633506284619,0.0,0.19996335062846193,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.42857142857142855,0,0.2576495780659256,0.0,0.6746898108098414,1,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.42857142857142855,0,0.22739298821184495,0.0,0.7265592173755958,1,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.42857142857142855,0,0.21162532394668201,0.0,0.7926850581757381,1,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.42857142857142855,0,0.21594536144821663,0.0,0.8648148638351555,1,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.42857142857142855,0,0.21478616613467516,0.0,0.9146284381859155,1,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.42857142857142855,0,0.3932620380336242,0.0,0.9778408261179494,1,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.42857142857142855,0,0.22844314378531067,0.0,0.9733194210285887,1,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.42857142857142855,0,0.20477847096433077,0.0,0.9827251426525562,1,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.42857142857142855,0,0.20311885074952982,0.0,0.9902288467253691,1,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.2013681754230281,0.0,0.9937842717650748,1,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19952932161333184,0.0,0.9963696622372886,1,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.197605205113122,0.0,0.9979921683915107,1,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19559886550812447,0.0,0.9982898778866489,1,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.1935134640957239,0.0,0.9985008833394244,1,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.5714285714285714,1,0.16996543073104348,0.0,0.9984040419474857,1,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,0.5714285714285714,1,0.13156955634441814,0.0,0.997924305440967,1,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,0.7142857142857143,1,0.16572789177697358,0.0,0.9983764065725202,1,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,0.7142857142857143,1,0.13235798799104417,0.0,0.9977353622729268,1,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,0.7142857142857143,1,0.13871929566287194,0.0,0.9975645564915836,1,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,0.7142857142857143,1,0.13246932846462553,0.0,0.9971001283502338,1,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,0.7142857142857143,1,0.18477124349768664,0.0,0.9977735353945085,1,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,0.7142857142857143,1,0.31039781385057086,0.0,0.9987520417748121,1,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,0.7142857142857143,1,0.18940041037507296,0.0,0.9972702544911762,1,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,0.7142857142857143,1,0.25056186882445636,0.0,0.9953216893887236,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,0.7142857142857143,1,0.3017222758254365,0.0,0.9922431460159076,1,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,0.7142857142857143,1,0.23495165051654487,0.0,0.9764256288578403,1,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,0.7142857142857143,1,0.6799667990325076,1.0,0.9924020614478088,1,1
