timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.42857142857142855,0,0.9999451040313998,1.0,0.9999451040313998,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.42857142857142855,0,0.9998400544951964,1.0,0.9998400544951964,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.42857142857142855,0,0.9998929265281312,1.0,0.9998929265281312,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.42857142857142855,0,0.9999170033653519,1.0,0.9999170033653519,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.42857142857142855,0,0.9999585343525355,1.0,0.9999585343525355,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.42857142857142855,0,0.9999521697269479,1.0,0.9999521697269479,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.42857142857142855,0,0.9999617003361075,1.0,0.9999617003361075,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.42857142857142855,0,0.9993463546685065,1.0,0.9993463546685065,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.42857142857142855,0,0.9966718566552835,1.0,0.9966718566552835,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.42857142857142855,0,0.9968844078121222,1.0,0.9968844078121222,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.42857142857142855,0,0.996777491471551,1.0,0.996777491471551,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.42857142857142855,0,0.9969598381216233,1.0,0.9969598381216233,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.42857142857142855,0,0.9984176858387591,1.0,0.9984010419307968,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.42857142857142855,0,0.9973996950578078,1.0,0.9973693169127177,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.42857142857142855,0,0.993800293498991,1.0,0.9937165020925074,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.42857142857142855,0,0.996088042781466,1.0,0.9960166039800472,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.42857142857142855,0,0.996654624164852,1.0,0.9965834928166419,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.42857142857142855,0,0.9960941661789058,1.0,0.9960010374629474,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.42857142857142855,0,0.9965828031057862,1.0,0.9964908767275001,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.42857142857142855,0,0.9954867418405896,1.0,0.9953533729843784,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.42857142857142855,0,0.9960555913091121,1.0,0.9959267621366259,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.42857142857142855,0,0.9959587579531106,1.0,0.9958244427326911,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.42857142857142855,0,0.9959287676130134,1.0,0.9957901089851519,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.42857142857142855,0,0.9963343747680805,1.0,0.9962066639909115,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.42857142857142855,0,0.9963076069627773,1.0,0.9961863602080607,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,0.42857142857142855,0,0.9957940000443237,1.0,0.9956499388799019,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,0.5714285714285714,1,0.9962668598193137,1.0,0.9961356602420756,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,0.5714285714285714,1,0.9956675122790865,1.0,0.995528458969926,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,0.7142857142857143,1,0.9961551952685631,1.0,0.9960330641324983,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,0.7142857142857143,1,0.9960947335648043,1.0,0.995971472486644,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,0.7142857142857143,1,0.9954965007609992,1.0,0.9953576455327973,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,0.7142857142857143,1,0.99595323834973,1.0,0.9958274624672734,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,0.7142857142857143,1,0.995838171649486,1.0,0.9957134458028337,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,0.7142857142857143,1,0.995118778502538,1.0,0.9949724710323535,1,1
