timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.42857142857142855,0,0.9983148764895996,1.0,0.9983148764895996,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.42857142857142855,0,0.9967481320674475,1.0,0.9967481320674475,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.42857142857142855,0,0.9991000048394179,1.0,0.9991000048394179,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.42857142857142855,0,0.9970737509354228,1.0,0.9970737509354228,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.42857142857142855,0,0.9960406407815882,1.0,0.9960406407815882,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.42857142857142855,0,0.9992593189242956,1.0,0.9992593189242956,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.42857142857142855,0,0.9992561667293899,1.0,0.9992561667293899,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.42857142857142855,0,0.9991937915502729,1.0,0.9991937915502729,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.42857142857142855,0,0.9991279426207454,1.0,0.9991279426207454,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.42857142857142855,0,0.9990028977663001,1.0,0.9990028977663001,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.42857142857142855,0,0.9990491000431544,1.0,0.9990491000431544,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.42857142857142855,0,0.9991153362815869,1.0,0.9991153362815869,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.42857142857142855,0,0.999209427673666,1.0,0.9991981940187564,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.42857142857142855,0,0.9993230393793793,1.0,0.9993138760329191,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.42857142857142855,0,0.9994079266465303,1.0,0.9994010713450054,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.42857142857142855,0,0.9994194463139846,1.0,0.9994128576041836,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.42857142857142855,0,0.9994357359201079,1.0,0.9994303375183526,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.42857142857142855,0,0.9994883219779559,1.0,0.9994847450106278,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.42857142857142855,0,0.9994763522616685,1.0,0.9994727812813264,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.42857142857142855,0,0.9994957851446343,1.0,0.9994924295262221,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.42857142857142855,0,0.9994187345297095,1.0,0.9994149981621633,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.42857142857142855,0,0.9993845111115575,1.0,0.9993806889375171,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.42857142857142855,0,0.9994144894840836,1.0,0.9994110211511295,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.42857142857142855,0,0.9994481304771473,1.0,0.9994450127745527,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.42857142857142855,0,0.9994856481839997,1.0,0.9994846174789223,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.42857142857142855,0,0.9994567890649954,1.0,0.9994557312079632,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.5714285714285714,1,0.99939641752978,1.0,0.9993950263863874,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.5714285714285714,1,0.9975102017915664,1.0,0.9975043272485832,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.7142857142857143,1,0.9996202259254017,1.0,0.9996186184698922,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.7142857142857143,1,0.9996009538221801,1.0,0.9995990761318524,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.7142857142857143,1,0.9996042428635571,1.0,0.9996023987215226,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.7142857142857143,1,0.9969334541716894,1.0,0.9969193830973304,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.7142857142857143,1,0.998476191472542,1.0,0.9984661360227396,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.7142857142857143,1,0.9993332149658463,1.0,0.9993282959805118,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.7142857142857143,1,0.9990991757777716,1.0,0.9990924340322449,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.7142857142857143,1,0.9975627384100375,1.0,0.9975437771389617,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.7142857142857143,1,0.999323665962033,1.0,0.9993166462098092,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.7142857142857143,1,0.9993495172842296,1.0,0.9993426815845328,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.7142857142857143,1,0.9985128820556268,1.0,0.9984973212998328,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.7142857142857143,1,0.998006547376262,1.0,0.9979843741556855,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.7142857142857143,1,0.9994947812390726,1.0,0.9994895824313392,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.7142857142857143,1,0.9993933663673371,1.0,0.9993871628356441,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.7142857142857143,1,0.9970804268423848,1.0,0.9970501475725624,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.7142857142857143,1,0.9974223174086879,1.0,0.9973905396002335,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.7142857142857143,1,0.9991087026014452,1.0,0.999098450799859,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.7142857142857143,1,0.9979783972374888,1.0,0.9979565277597815,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.7142857142857143,1,0.9970962792766376,1.0,0.9970619561930046,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.7142857142857143,1,0.9991372865003082,1.0,0.9991257991804487,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.7142857142857143,1,0.9993704386658142,1.0,0.999362591878825,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.7142857142857143,1,0.9985065818574417,1.0,0.9984881579567941,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.7142857142857143,1,0.9982406796405436,1.0,0.9982180591514311,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.7142857142857143,1,0.9994193703853359,1.0,0.9994118741204385,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.7142857142857143,1,0.9985411264258028,1.0,0.9985237387415188,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.7142857142857143,1,0.9979989823802401,1.0,0.9979740029362245,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.7142857142857143,1,0.999329956898234,1.0,0.9993208943282987,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.7142857142857143,1,0.9990290158140103,1.0,0.9990180378781419,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.7142857142857143,1,0.99869702248352,1.0,0.9986836202719129,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.7142857142857143,1,0.9996462499609858,1.0,0.999642439676718,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.7142857142857143,1,0.9996469182819916,1.0,0.9996436610719911,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.7142857142857143,1,0.9987772273950758,1.0,0.9987688013996128,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.7142857142857143,1,0.9989975615126593,1.0,0.9989899566756991,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.7142857142857143,1,0.9995323174795382,1.0,0.9995286326819576,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.7142857142857143,1,0.9992064629858841,1.0,0.9992009666116202,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,0.7142857142857143,1,0.9976615322887646,1.0,0.9976471004646419,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,0.7142857142857143,1,0.9993067837172012,1.0,0.9993013614779783,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,0.7142857142857143,1,0.9990931555396744,1.0,0.9990867648257176,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,0.7142857142857143,1,0.997346334886101,1.0,0.9973305642800475,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,0.7142857142857143,1,0.9970394227325445,1.0,0.9970157323948402,1,1
2019-12-14 05:40:00,0.2973644385735194,0,1.0,1,0.7142857142857143,1,0.9991324525939576,1.0,0.9991238559185689,1,1
2019-12-14 05:45:00,0.30164536635080974,0,0.9888888888888889,1,0.7142857142857143,1,0.9984388339212485,1.0,0.9984240166687741,1,1
2019-12-14 05:50:00,0.3781299674398421,0,1.0,1,0.7142857142857143,1,0.9957949888456278,1.0,0.9957496711397983,1,1
2019-12-14 05:55:00,0.2971082379420598,0,1.0,1,0.7142857142857143,1,0.9985411212779985,1.0,0.9985201451762614,1,1
2019-12-14 06:00:00,0.3019088953733444,0,1.0,1,0.7142857142857143,1,0.9981330123430747,1.0,0.9981059824765691,1,1
2019-12-14 06:05:00,0.3073903342403355,0,1.0,1,0.7142857142857143,1,0.9958688852572439,1.0,0.9958066976794153,1,1
2019-12-14 06:10:00,0.29496008654435474,0,1.0,1,0.7142857142857143,1,0.9969632281136156,1.0,0.9969080798444464,1,1
2019-12-14 06:15:00,0.29892510175704956,0,1.0,1,0.7142857142857143,1,0.9982057317950312,1.0,0.9981695329615883,1,1
2019-12-14 06:20:00,0.3156926519218056,0,1.0,1,0.7142857142857143,1,0.9955410407478623,1.0,0.9954549903078908,1,1
2019-12-14 06:25:00,0.3782973554606239,0,1.0,1,0.7142857142857143,1,0.994025453541441,1.0,0.9938915295656429,1,1
2019-12-14 06:30:00,0.29805757403373717,0,1.0,1,0.7142857142857143,1,0.9984609011866453,1.0,0.9984196161530906,1,1
2019-12-14 06:35:00,0.3239220217335969,0,1.0,1,0.7142857142857143,1,0.9949138637872267,1.0,0.994784235462485,1,1
2019-12-14 06:40:00,0.3917897446003432,0,1.0,1,0.7142857142857143,1,0.9942497029085634,1.0,0.9940961176012357,1,1
2019-12-14 06:45:00,0.2999231666326523,0,1.0,1,0.7142857142857143,1,0.9981357446588446,1.0,0.99807833613775,1,1
2019-12-14 06:50:00,0.21642538631955782,0,1.0,1,0.7142857142857143,1,0.9950732000519428,1.0,0.9949219807945698,1,1
2019-12-14 06:55:00,0.32058351337909696,0,1.0,1,0.7142857142857143,1,0.9960910989726484,1.0,0.9959715956791234,1,1
2019-12-14 07:00:00,0.27326236565907797,0,1.0,1,0.7142857142857143,1,0.9959890482798553,1.0,0.9958574403287017,1,1
2019-12-14 07:05:00,0.26825936834017433,0,1.0,1,0.7142857142857143,1,0.9973094589723408,1.0,0.9972167841405783,1,1
2019-12-14 07:10:00,0.49316204463442165,0,1.0,1,0.7142857142857143,1,0.9888061606704172,1.0,0.9884446886005932,1,1
2019-12-14 07:15:00,0.4414036455874642,0,1.0,1,0.7142857142857143,1,0.9796852679383342,1.0,0.9789136377507729,1,1
2019-12-14 07:20:00,0.4934800999538955,0,1.0,1,0.7142857142857143,1,0.9769340301273932,1.0,0.9757163528049797,1,1
2019-12-14 07:25:00,0.9351787118726255,1,1.0,1,0.7142857142857143,1,0.9835769416238733,1.0,0.9824620003968563,1,1
2019-12-14 07:30:00,0.7512323252856732,1,1.0,1,0.7142857142857143,1,0.9686467745752193,1.0,0.9663038840099158,1,1
2019-12-14 07:35:00,0.8106749524672826,1,1.0,1,0.7142857142857143,1,0.9921708167858707,1.0,0.9913636084542989,1,1
2019-12-14 07:40:00,0.5813653897574365,1,1.0,1,0.7142857142857143,1,0.9948530123158027,1.0,0.9943081943657451,1,1
2019-12-14 07:45:00,0.49571063507028157,0,1.0,1,0.7142857142857143,1,0.9918694868592051,1.0,0.9910213711581192,1,1
2019-12-14 07:50:00,0.9991809089978536,1,1.0,1,0.7142857142857143,1,0.9278008407309929,1.0,0.9204185493565556,1,1
2019-12-14 07:55:00,0.5346228054802243,1,1.0,1,0.7142857142857143,1,0.98755101435216,1.0,0.985400640769571,1,1
2019-12-14 08:00:00,0.39830283522605897,0,0.9189815640975334,1,0.7142857142857143,1,0.9971365672328663,1.0,0.9966150764704145,1,1
2019-12-14 08:05:00,0.49656791289647423,0,1.0,1,0.7142857142857143,1,0.9973766611276886,1.0,0.9969014222715018,1,1
2019-12-14 08:10:00,0.6615394394223889,1,0.9703472805019376,1,0.7142857142857143,1,0.9952185569310799,1.0,0.9943498999496198,1,1
2019-12-14 08:15:00,0.5246793349583944,1,0.9782979227081735,1,0.7142857142857143,1,0.9989336798626014,1.0,0.9987464759227745,1,1
2019-12-14 08:20:00,0.4744871252992501,0,1.0,1,0.7142857142857143,1,0.9955156779410508,1.0,0.9948262149119118,1,1
2019-12-14 08:25:00,0.43456705709298454,0,1.0,1,0.7142857142857143,1,0.9985946337041431,1.0,0.9984060064125502,1,1
2019-12-14 08:30:00,0.4256771763165792,0,1.0,1,0.7142857142857143,1,0.997955575318503,1.0,0.9977131344185604,1,1
2019-12-14 08:35:00,0.5915200569539274,1,0.9833333333333333,1,0.7142857142857143,1,0.9845930310273601,1.0,0.9832848261036884,1,1
2019-12-14 08:40:00,0.33480510413646697,0,0.9703472805019376,1,0.7142857142857143,1,0.996886214395476,1.0,0.9965988274473123,1,1
2019-12-14 08:45:00,0.4970539927482605,0,0.9703472805019376,1,0.7142857142857143,1,0.999230861022201,1.0,0.9991608505690409,1,1
2019-12-14 08:50:00,0.49673843483130137,0,1.0,1,0.7142857142857143,1,0.9971690112622934,1.0,0.9969343808591387,1,1
2019-12-14 08:55:00,0.5058864225943883,1,0.9893939393939395,1,0.7142857142857143,1,0.9987310052770995,1.0,0.9987196980101843,1,1
2019-12-14 09:00:00,0.41500645577907563,0,0.9703472805019376,1,0.7142857142857143,1,0.9986686105976742,1.0,0.9986724146968914,1,1
2019-12-14 09:05:00,0.38614996472994484,0,1.0,1,0.5714285714285714,1,0.9948924132277795,1.0,0.9949131826342991,1,1
2019-12-14 09:10:00,0.6373101110259692,1,1.0,1,0.5714285714285714,1,0.9767247721462322,1.0,0.9767834103918471,1,1
2019-12-14 09:15:00,0.43345408057793977,0,1.0,1,0.5714285714285714,1,0.9862530322229252,1.0,0.9860849600835461,1,1
2019-12-14 09:20:00,0.5037437317272028,1,0.9703472805019376,1,0.5714285714285714,1,0.9873593760306358,1.0,0.9870254480545089,1,1
2019-12-14 09:25:00,0.37758886565764743,0,0.9703472805019376,1,0.5714285714285714,1,0.9975921304187122,1.0,0.9975014955875305,1,1
2019-12-14 09:30:00,0.4536011467377345,0,0.9703472805019376,1,0.5714285714285714,1,0.9962019639105951,1.0,0.9960417981806889,1,1
2019-12-14 09:35:00,0.5523794253667196,1,0.9703472805019376,1,0.5714285714285714,1,0.9966945719603042,1.0,0.9965247838649525,1,1
2019-12-14 09:40:00,0.5620728095372518,1,0.9703472805019376,1,0.5714285714285714,1,0.9994834003990329,1.0,0.9994629086841313,1,1
2019-12-14 09:45:00,0.5929314732551575,1,0.9703472805019376,1,0.5714285714285714,1,0.9990280322460788,1.0,0.9989911515954776,1,1
2019-12-14 09:50:00,0.5616424898306529,1,0.9703472805019376,1,0.42857142857142855,0,0.9967139748378283,1.0,0.9965826458378565,1,1
2019-12-14 09:55:00,0.4949311306079229,0,0.9703472805019376,1,0.42857142857142855,0,0.9990817567557619,1.0,0.9990272326732346,1,1
2019-12-14 10:00:00,0.6103959182898203,1,0.9703472805019376,1,0.42857142857142855,0,0.9990912008971067,1.0,0.9990346116756487,1,1
2019-12-14 10:05:00,0.5690608750407894,1,0.9703472805019376,1,0.42857142857142855,0,0.9942324782680069,1.0,0.9938744024230887,1,1
2019-12-14 10:10:00,0.5094385832548142,1,0.9703472805019376,1,0.42857142857142855,0,0.9990376496606904,1.0,0.9989771824510528,1,1
2019-12-14 10:15:00,0.4755881687005361,0,0.9703472805019376,1,0.5714285714285714,1,0.997919588913891,1.0,0.9978326766920617,1,1
2019-12-14 10:20:00,0.5462868987272184,1,0.9703472805019376,1,0.5714285714285714,1,0.9938446809709102,1.0,0.9936617826855347,1,1
2019-12-14 10:25:00,0.42928009629249575,0,0.9703472805019376,1,0.42857142857142855,0,0.9982390111102836,1.0,0.9981986106760022,1,1
2019-12-14 10:30:00,0.43060244421164195,0,0.9703472805019376,1,0.42857142857142855,0,0.9974466411040344,1.0,0.9973910875488757,1,1
2019-12-14 10:35:00,0.5422089783164362,1,0.9703472805019376,1,0.42857142857142855,0,0.9888517604558885,1.0,0.988635007772359,1,1
2019-12-14 10:40:00,0.41684465408325194,0,0.9703472805019376,1,0.5714285714285714,1,0.9979457345548288,1.0,0.9978866418249547,1,1
2019-12-14 10:45:00,0.41392354865868886,0,0.9703472805019376,1,0.5714285714285714,1,0.9954578401732371,1.0,0.995319943552883,1,1
2019-12-14 10:50:00,0.4370269276900217,0,0.9703472805019376,1,0.5714285714285714,1,0.9907057551566907,1.0,0.9904019746691579,1,1
2019-12-14 10:55:00,0.47097386059661706,0,0.9231055253959999,1,0.5714285714285714,1,0.987495782356778,1.0,0.9870516871025378,1,1
2019-12-14 11:00:00,0.3561815748612086,0,0.9231055253959999,1,0.5714285714285714,1,0.9952656857329203,1.0,0.995052821707866,1,1
2019-12-14 11:05:00,0.35717378556728363,0,0.9231055253959999,1,0.5714285714285714,1,0.9958497755847222,1.0,0.9956503569707712,1,1
2019-12-14 11:10:00,0.3822328319152196,0,0.9703472805019376,1,0.5714285714285714,1,0.9968613193628562,1.0,0.9967151920750956,1,1
2019-12-14 11:15:00,0.3774321516354879,0,0.9703472805019376,1,0.5714285714285714,1,0.9970758615274338,1.0,0.99691985589183,1,1
2019-12-14 11:20:00,0.37850610315799715,0,0.9703472805019376,1,0.5714285714285714,1,0.9969661453679833,1.0,0.9967949041090554,1,1
2019-12-14 11:25:00,0.3986361702283224,0,0.9703472805019376,1,0.5714285714285714,1,0.9976085227853537,1.0,0.9974771777397132,1,1
2019-12-14 11:30:00,0.38375772833824157,0,0.9759734471313418,1,0.5714285714285714,1,0.996681306628706,1.0,0.9964991225921335,1,1
2019-12-14 11:35:00,0.46351309629783466,0,0.9703472805019376,1,0.5714285714285714,1,0.9916244718627713,1.0,0.9911665579177084,1,1
2019-12-14 11:40:00,0.8062183819711208,1,0.9703472805019376,1,0.5714285714285714,1,0.9953556035989115,1.0,0.9951183724581808,1,1
