timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.9333333333333333,1,0.9585856369127815,1.0,0.9585856369127815,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.9333333333333333,1,0.964086288343574,1.0,0.964086288343574,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.9333333333333333,1,0.981272222370311,1.0,0.981272222370311,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.9333333333333333,1,0.982897961565079,1.0,0.982897961565079,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.9333333333333333,1,0.9662033943923835,1.0,0.9662033943923835,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.9333333333333333,1,0.9829451359762094,1.0,0.9829451359762094,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.9333333333333333,1,0.9947689709927561,1.0,0.9947689709927561,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.9333333333333333,1,0.9891156003064658,1.0,0.9891156003064658,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.9333333333333333,1,0.9857159497696941,1.0,0.9857159497696941,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.9333333333333333,1,0.9739971968262155,1.0,0.9739971968262155,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.9333333333333333,1,0.9909462729140146,1.0,0.9909462729140146,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.9333333333333333,1,0.9744728487395623,1.0,0.9744728487395623,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.9333333333333333,1,0.9473918044952746,1.0,0.9369366738679603,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.9333333333333333,1,0.9695034679013926,1.0,0.9626901675739453,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.9333333333333333,1,0.9601693380712746,1.0,0.9513265223349974,1,1
