timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.9333333333333333,1,0.997604798003962,1.0,0.997604798003962,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9975227064328088,1.0,0.9975227064328088,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9973662656942477,1.0,0.9973662656942477,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9971981073501445,1.0,0.9971981073501445,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9970172569868357,1.0,0.9970172569868357,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.9333333333333333,1,0.9958642317628622,1.0,0.9958642317628622,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9966131406912294,1.0,0.9966131406912294,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9963801327417668,1.0,0.9963801327417668,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.9333333333333333,1,0.9963568111448867,1.0,0.9963568111448867,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.9333333333333333,1,0.9963603964661172,1.0,0.9963603964661172,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.9333333333333333,1,0.9962623704791835,1.0,0.9962623704791835,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.99633084885017,1.0,0.99633084885017,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9962446678538402,1.0,0.9961326159783589,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.996153949072143,1.0,0.996034817215917,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9960584743721766,1.0,0.9959318520427046,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9959580130194129,1.0,0.9958236789083835,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9958621487702541,1.0,0.9957202260590143,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9957512302784577,1.0,0.9956012369489069,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9956345636595733,1.0,0.995479577653131,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.9333333333333333,1,0.9955574781473626,1.0,0.9953958505610987,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.9333333333333333,1,0.9954921210806402,1.0,0.9953246727409675,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9954370370880784,1.0,0.9952638835028932,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9948540743536837,1.0,0.99465452106466,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.9333333333333333,1,0.9920025091185656,1.0,0.9916833007230216,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.9333333333333333,1,0.9957211579137127,1.0,0.9955654920717987,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.9333333333333333,1,0.9927176723936144,1.0,0.9924523563276184,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9962707261216922,1.0,0.9961249718501362,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.9333333333333333,1,0.9960069297346715,1.0,0.9958525816584096,1,1
