timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.42857142857142855,0,0.9993040449077355,1.0,0.9993040449077355,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.42857142857142855,0,0.9993037534217996,1.0,0.9993037534217996,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.42857142857142855,0,0.9992992259606166,1.0,0.9992992259606166,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.42857142857142855,0,0.9992719562566927,1.0,0.9992719562566927,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.42857142857142855,0,0.9990956210426448,1.0,0.9990956210426448,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.42857142857142855,0,0.9992922098283517,1.0,0.9992922098283517,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.42857142857142855,0,0.9992233923637835,1.0,0.9992233923637835,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.42857142857142855,0,0.9992897557070811,1.0,0.9992897557070811,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.42857142857142855,0,0.9990991140881721,1.0,0.9990991140881721,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.42857142857142855,0,0.9993015916240423,1.0,0.9993015916240423,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.42857142857142855,0,0.9992989861784783,1.0,0.9992989861784783,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.42857142857142855,0,0.9992334519489868,1.0,0.9992334519489868,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.42857142857142855,0,0.9992243605795351,1.0,0.9992190882699614,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.42857142857142855,0,0.9992873009413973,1.0,0.9992824101973008,1,1
