timestamp,audio,co2eq,light,rh,temp,img,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied,yhat
12/16/19 0:00,0.933936933,1,0.957782812,0.87996082,0.810216895,0.731088194,1,0,0,0,0,1,1,1,300
12/16/19 1:00,0.852025744,0.841308989,1,0.906196845,0.810216895,0.694065805,300,1,0,0,0,0,1,1,
12/16/19 2:00,1,0.806206064,0.883883334,0.923105525,0.810216895,0,1,300,1,0,0,0,0,1,
12/16/19 3:00,0.999990135,0.806206064,0.883883334,0.987272727,0.810216895,0,1,1,300,1,0,0,0,0,
12/16/19 4:00,0.153801145,0.806206064,0.883883334,0.558823529,0.810216895,0,1,1,1,300,1,0,0,0,
12/16/19 5:00,0.055140921,0.806206064,0.883883334,0.850487539,0.810216895,0,1,1,1,1,300,1,0,0,
12/16/19 6:00,0.057345836,0.806206064,0.883883334,0.972137018,0.810216895,0,1,1,1,1,1,300,1,0,
12/16/19 7:00,0.010765075,0.806206064,0.905150876,0.96547619,0.810216895,0,1,1,1,1,1,1,300,1,
12/16/19 8:00,0.999999948,0.806206064,0.970085898,0.933143234,0.810216895,0,,,,,,,,300,
12/16/19 9:00,0.933334856,0.806206064,0.994666667,1,0.971808951,0.766143413,,,,,,,,,
12/16/19 10:00,0.039447724,0.806206064,0.843240093,0.923105525,0.810216895,0,,,,,,,,,
12/16/19 11:00,0.014277977,0.806206064,0.883883334,0.048039216,0,0,,,,,,,,,
12/16/19 12:00,0.025143212,0.806206064,0.883883334,0,0.816666667,0,,,,,,,,,
12/16/19 13:00,0.038577135,0.806206064,0.883883334,0.391023478,0.766666667,0,,,,,,,,,
12/16/19 14:00,0.044231619,0.806206064,0.883883334,0.299764952,0.232344333,0,,,,,,,,,
12/16/19 15:00,0.060450016,0.806206064,0.883883334,0,0.822869102,0.124783746,,,,,,,,,
12/16/19 16:00,0.013510286,0.806206064,0.72879721,0.261530078,0.803849073,0,,,,,,,,,
12/16/19 17:00,0.028417345,0.806206064,0.715930802,0.066666667,0,0,,,,,,,,,
12/16/19 18:00,0.17678166,0.806206064,0.998989899,0.997619936,0.987347793,0.159940051,,,,,,,,,
12/16/19 19:00,0.005357236,0.806206064,0.987778837,0.926050865,0.810216895,0,,,,,,,,,
12/16/19 20:00,0.027057405,0.806206064,0.987987777,1,1,0.055180101,,,,,,,,,
12/16/19 21:00,0.90401353,0.806206064,0.979190944,0.957495746,0.915733243,0.544275,,,,,,,,,
12/16/19 22:00,0.625493892,0.975139874,0.979190944,0.974019366,0.810216895,0.828231444,,,,,,,,,
12/16/19 23:00,0.859478081,0.806206064,0.989183053,0.967566324,0.810216895,0.759162289,,,,,,,,,
12/17/19 0:00,0.879567151,0.806206064,1,0.957446809,0.810216895,0,,,,,,,,,
12/17/19 1:00,0.070045255,0.806206064,0.883883334,0.923105525,0.810216895,0,,,,,,,,,
12/17/19 2:00,0.039693043,0.806206064,0.883883334,0.96479293,0.810216895,0,,,,,,,,,
12/17/19 3:00,0.010406714,0.806206064,0.883883334,0.962379565,1,0,,,,,,,,,
12/17/19 4:00,0.023807045,0.806206064,0.883883334,1,0.794232296,0,,,,,,,,,
12/17/19 5:00,0.005204361,0.806206064,0.883883334,0.99109127,0.782419802,0,,,,,,,,,
12/17/19 6:00,0.017582839,0.806206064,0.883883334,0.970380656,0.880555556,0,,,,,,,,,
12/17/19 7:00,0.011734957,0.806206064,0.809681743,0.99037037,0.810216895,0,,,,,,,,,
12/17/19 8:00,0.016586788,0.806206064,0.72879721,0.984126984,0.810216895,0.012034589,,,,,,,,,
