timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,9.653220280775616e-08,0.0,9.653220280775616e-08,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,1.127422946508112e-07,0.0,1.127422946508112e-07,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,1.2193266539067742e-07,0.0,1.21932665390677e-07,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,1.3117042679670547e-07,0.0,1.3117042679670594e-07,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,6.385652462060953e-07,0.0,6.385652462060953e-07,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.0018331361079484737,0.0,0.0018331361079484867,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.0023072341070292596,0.0,0.0023072341070292596,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.00010157853902522332,0.0,0.00010157853902522404,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,2.6108057496169672e-08,0.0,2.6108057496169672e-08,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,6.42679654220844e-08,0.0,6.42679654220844e-08,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,6.296573254573392e-07,0.0,6.296573254573392e-07,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,5.579826805399153e-07,0.0,5.579826805399173e-07,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,8.302689292273702e-08,0.0,8.334523708714174e-08,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,3.0833121141781606e-07,0.0,3.0951342010532324e-07,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,6.269074479660306e-07,0.0,6.293112578705359e-07,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,6.392534925174426e-07,0.0,6.417049355513095e-07,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,1.6660438378682348e-07,0.0,1.67243364360542e-07,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,3.8797534095344173e-10,0.0,3.8946318399290465e-10,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,2.211153725099376e-07,0.0,2.2159675735846295e-07,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,6.428511415477271e-07,0.0,6.429119528252447e-07,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,6.44187256827954e-07,0.0,6.441895650734795e-07,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,6.448903933542379e-07,0.0,6.448930635133992e-07,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,1.0,1,6.449580244409091e-07,0.0,6.449610325301746e-07,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,1.0,1,6.443899166181743e-07,0.0,6.443929309494907e-07,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,1.0,1,6.431880205423309e-07,0.0,6.420128015889037e-07,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,1.0,1,6.413564526370976e-07,0.0,6.401849064043783e-07,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,1.0,1,6.679816961390055e-07,0.0,6.667616565349844e-07,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,1.0,1,7.261124030080613e-07,0.0,7.247860558705307e-07,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,1.0,1,6.610836059070415e-07,0.0,6.59875946889228e-07,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,1.0,1,7.087864441644986e-07,0.0,7.074921005902715e-07,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,1.0,1,6.882140249768273e-07,0.0,6.875019312061775e-07,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,1.0,1,6.899561218336919e-07,0.0,6.899297975705925e-07,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,1.0,1,0.00012561327617176542,0.0,0.0001256139661615188,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,1.0,1,8.521203457577422e-07,0.0,8.522208213715525e-07,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,1.0,1,3.5555396331308557e-07,0.0,3.5559586485674155e-07,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,1.0,1,0.0003090116377298011,0.0,0.00012546541420260622,0,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,1.0,1,0.0037010556822816374,0.0,0.0006120294400792783,0,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,1.0,1,0.0007215916380601358,0.0,4.83441510574215e-05,0,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,1.0,1,0.0007303061061492906,0.0,1.9861432022611446e-05,0,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,1.0,1,0.02096444669851497,0.0,0.000236159413063382,0,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,1.0,1,0.013896180100187873,0.0,6.310719426980785e-05,0,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,1.0,1,0.43438820476833023,0.0,0.001394215382243223,0,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,1.0,1,0.8761492897481481,1.0,0.005198579355728286,0,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,1.0,1,0.6079387853578196,1.0,0.0004668051033534482,0,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,1.0,1,0.5337509784164033,1.0,0.00013998752243044122,0,1
2019-03-23 03:45:00,0.26507511219525665,0,0.8352743497783176,1,1.0,1,0.6819539586591052,1.0,0.00010642626389404807,0,1
2019-03-23 03:50:00,1.0343802321773585e-08,0,0.7966666666666666,1,1.0,1,0.9838608056057757,1.0,0.0012268976800907984,0,1
2019-03-23 03:55:00,0.0027187727529891514,0,0.7943258721115163,1,1.0,1,0.9838240365223528,1.0,0.0018863328335724594,0,1
2019-03-23 04:00:00,5.662490040598722e-08,0,0.6435501725597451,1,1.0,1,0.1211649542426409,0.0,6.609760653754736e-06,0,1
2019-03-23 04:05:00,0.010930173513888164,0,0.8705512687343749,1,1.0,1,0.6590663641268598,1.0,0.0001426216799082225,0,1
2019-03-23 04:10:00,6.256407376216254e-08,0,0.8981169474727453,1,1.0,1,0.6369524941908751,1.0,0.0001993857721477201,0,1
2019-03-23 04:15:00,1.0870529897235548e-05,0,0.9140325062426149,1,1.0,1,0.5792617932609452,1.0,0.0002410366745933122,0,1
2019-03-23 04:20:00,2.532147572945071e-05,0,0.8971754212091173,1,1.0,1,0.4088544772335441,0.0,0.00018650779335865715,0,1
2019-03-23 04:25:00,0.04166625448545933,0,0.8971754212091173,1,1.0,1,0.3149611346167444,0.0,0.0001909941477266275,0,1
2019-03-23 04:30:00,1.918623408518387e-07,0,0.861395063476332,1,1.0,1,0.8842330023347632,1.0,0.004856236646419465,0,1
2019-03-23 04:35:00,2.8387106667735543e-08,0,0.9639682862428152,1,1.0,1,0.3006405783613266,0.0,0.00042177961263385955,0,1
2019-03-23 04:40:00,3.453667540662621e-12,0,0.8971754212091173,1,1.0,1,0.09848616422010104,0.0,0.00016510784078250818,0,1
2019-03-23 04:45:00,4.656233385667115e-07,0,0.8971754212091173,1,1.0,1,0.6131042766114806,1.0,0.0036762961164228665,0,1
2019-03-23 04:50:00,9.617413302400219e-05,0,0.8971754212091173,1,1.0,1,0.00889684294022608,0.0,3.229771135428495e-05,0,1
2019-03-23 04:55:00,2.6818637998846025e-07,0,0.8971754212091173,1,1.0,1,0.009414735770384824,0.0,3.120852200111276e-05,0,1
2019-03-23 05:00:00,2.3659336907809107e-05,0,0.8971754212091173,1,1.0,1,0.009957275074823736,0.0,3.0114380752787928e-05,0,1
2019-03-23 05:05:00,2.2088721589578933e-11,0,0.6435501725597451,1,1.0,1,0.00033895794634311496,0.0,9.284091899790031e-07,0,1
2019-03-23 05:10:00,0.0005380472493193543,0,0.6435501725597451,1,1.0,1,0.00035844292747073427,0.0,8.973264842741997e-07,0,1
2019-03-23 05:15:00,0.03327948001460931,0,0.6435501725597451,1,1.0,1,0.0003943178252679267,0.0,9.021556949548556e-07,0,1
2019-03-23 05:20:00,5.500422913338326e-08,0,0.6435501725597451,1,1.0,1,0.0003992857158536099,0.0,8.349009797444065e-07,0,1
2019-03-23 05:25:00,2.194969766939706e-09,0,0.8615956673975819,1,1.0,1,0.008084445571147241,0.0,1.5568729424635104e-05,0,1
