timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9998492350837574,1.0,0.9998492350837574,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9999030986523477,1.0,0.9999030986523477,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9995825501056963,1.0,0.9995825501056963,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9995235190283183,1.0,0.9995235190283183,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.999850845581429,1.0,0.999850845581429,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9998343003753075,1.0,0.9998343003753075,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.999839903697352,1.0,0.999839903697352,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.9998445823130443,1.0,0.9998445823130443,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9998957713732177,1.0,0.9998957713732177,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9998969633316284,1.0,0.9998969633316284,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9997397817861992,1.0,0.9997397817861992,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9997240264076747,1.0,0.9997240264076747,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.9998345272902062,1.0,0.99983415162947,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9997407426685608,1.0,0.9997401506177004,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9998619805393938,1.0,0.9998616449909825,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9998360104323276,1.0,0.9998356531122432,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9997562113617315,1.0,0.9997557489422166,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.999737180040059,1.0,0.9997366589583759,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9997163854062393,1.0,0.999715798095197,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9997837823966349,1.0,0.9997833103805761,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.9997104649307167,1.0,0.99970981687835,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9997840649257822,1.0,0.9997835452918993,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9997710249094087,1.0,0.9997704504348438,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9997550447797893,1.0,0.9997544370114267,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9997359054055803,1.0,0.9997355448820429,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9998007494580071,1.0,0.9998004610008221,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.9997817677934915,1.0,0.9997814791239422,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,1.0,1,0.9998150737519211,1.0,0.9998147934222906,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9998243002753551,1.0,0.9998240068944978,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,1.0,1,0.9998524204827959,1.0,0.9998521892177425,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9998536121829333,1.0,0.9998534042378147,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,1.0,1,0.9999128393624095,1.0,0.9999127310493062,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,1.0,1,0.9999098452252246,1.0,0.9999097461124165,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,1.0,1,0.9998956066179938,1.0,0.9998955190819608,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,1.0,1,0.999797081264411,1.0,0.9997969415761807,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,1.0,1,0.9997952303839607,1.0,0.9997950916009223,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,1.0,1,0.9997454247021993,1.0,0.9997452006263703,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,1.0,1,0.9997698219869833,1.0,0.9997696308853735,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,1.0,1,0.9997436077430728,1.0,0.9997433773131829,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,1.0,1,0.9995786985984508,1.0,0.9995783307019948,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,1.0,1,0.9996375020387582,1.0,0.9996371215754808,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,1.0,1,0.9995692815693413,1.0,0.9995687405136356,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,1.0,1,0.9994132942292225,1.0,0.9994123728173607,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,1.0,1,0.9978375250271103,1.0,0.9978331220555952,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,1.0,1,0.9997672372000164,1.0,0.9997663103629579,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,1.0,1,0.9995359933841016,1.0,0.9995340379609507,1,1
2019-08-23 03:50:00,0.0,0,0.9512275770852272,1,1.0,1,0.9989776558210499,1.0,0.9989729554549303,1,1
2019-08-23 03:55:00,0.0,0,0.9512275770852272,1,1.0,1,0.9989535181414617,1.0,0.9989479172591933,1,1
2019-08-23 04:00:00,0.0,0,0.9808179958874674,1,1.0,1,0.9992825473966152,1.0,0.9992781046174861,1,1
2019-08-23 04:05:00,0.0,0,0.9962962962962963,1,1.0,1,0.9995093616132791,1.0,0.9995061082207427,1,1
2019-08-23 04:10:00,0.0,0,1.0,1,1.0,1,0.9994182121692966,1.0,0.9994142244945816,1,1
2019-08-23 04:15:00,0.0,0,0.9671244745798242,1,1.0,1,0.9990664089069624,1.0,0.9990597479314945,1,1
2019-08-23 04:20:00,0.15599999999999997,0,0.9512275770852272,1,1.0,1,0.9990196002766794,1.0,0.9990122501002386,1,1
2019-08-23 04:25:00,0.20033333333333334,0,0.9656458946530718,1,1.0,1,0.9992153593182002,1.0,0.9992090974318161,1,1
2019-08-23 04:30:00,0.0,0,0.9896638837567041,1,1.0,1,0.999396603274562,1.0,0.9993916692469259,1,1
2019-08-23 04:35:00,0.0,0,1.0,1,1.0,1,0.9995718907485162,1.0,0.9995684677285449,1,1
2019-08-23 04:40:00,0.03333333333333333,0,0.9696641386782228,1,1.0,1,0.9991436332113948,1.0,0.9991389194998825,1,1
2019-08-23 04:45:00,0.0,0,0.9696641386782228,1,1.0,1,0.9990790896920179,1.0,0.9990735677312822,1,1
2019-08-23 04:50:00,0.0,0,0.9696641386782228,1,1.0,1,0.9990492784481325,1.0,0.9990433375904277,1,1
2019-08-23 04:55:00,0.0,0,0.9696641386782228,1,1.0,1,0.9990178250519982,1.0,0.9990121048950897,1,1
2019-08-23 05:00:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9994765428958634,1.0,0.9994737309344918,1,1
2019-08-23 05:05:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9994584949064294,1.0,0.9994557911443632,1,1
2019-08-23 05:10:00,0.0,0,0.9797965863896465,1,1.0,1,0.9992622457327807,1.0,0.9992586136500271,1,1
2019-08-23 05:15:00,0.037037037037037035,0,0.9696641386782228,1,1.0,1,0.9987422092301128,1.0,0.9987360125925595,1,1
2019-08-23 05:20:00,0.004333333333333333,0,1.0,1,1.0,1,0.999401244864791,1.0,0.9993982374102848,1,1
2019-08-23 05:25:00,0.011000000000000001,0,0.9856045807209074,1,1.0,1,0.9993104458415378,1.0,0.9993074005396032,1,1
2019-08-23 05:30:00,0.0,0,1.0,1,1.0,1,0.9993488610390083,1.0,0.9993461303932926,1,1
2019-08-23 05:35:00,0.0,0,1.0,1,1.0,1,0.9994204448753071,1.0,0.9994179750017783,1,1
2019-08-23 05:40:00,0.009000000000000001,0,0.9931981981981982,1,1.0,1,0.9992590292657076,1.0,0.9992550769359667,1,1
2019-08-23 05:45:00,0.0,0,1.0,1,1.0,1,0.999560881848584,1.0,0.9995587017325003,1,1
2019-08-23 05:50:00,0.0,0,0.9940982058545794,1,1.0,1,0.9994355709499885,1.0,0.9994331133191305,1,1
2019-08-23 05:55:00,0.2026666666666667,0,0.9878566705068299,1,1.0,1,0.9994098041573455,1.0,0.9994073809034169,1,1
2019-08-23 06:00:00,0.034482758620689655,0,0.9702113716087641,1,1.0,1,0.9985527222284227,1.0,0.9985474450969346,1,1
2019-08-23 06:05:00,0.0,0,0.9901324655529832,1,1.0,1,0.9991940997846688,1.0,0.9991903837394479,1,1
2019-08-23 06:10:00,0.5756666666666667,1,0.9952614379084967,1,1.0,1,0.9999220889482077,1.0,0.9999217114756836,1,1
2019-08-23 06:15:00,0.7175,1,0.9929178470254955,1,1.0,1,0.9999461336794878,1.0,0.9999459058684959,1,1
2019-08-23 06:20:00,0.6960000000000001,1,0.9951841149885156,1,1.0,1,0.9999195682691046,1.0,0.9999193212762046,1,1
2019-08-23 06:25:00,0.16666666666666666,0,0.9951841149885156,1,1.0,1,0.9995730995963339,1.0,0.9995718960188416,1,1
2019-08-23 06:30:00,0.17148119310537974,0,0.9951841149885156,1,1.0,1,0.9995472997907657,1.0,0.9995460979940539,1,1
2019-08-23 06:35:00,0.17816152622302373,0,0.9951841149885156,1,1.0,1,0.9995001309766455,1.0,0.9994989026902716,1,1
2019-08-23 06:40:00,0.16290496538082758,0,0.9951841149885156,1,1.0,1,0.9994527079964658,1.0,0.9994515011184661,1,1
2019-08-23 06:45:00,0.19156693965196608,0,0.9951841149885156,1,1.0,1,0.999626476383259,1.0,0.9996256826362232,1,1
2019-08-23 06:50:00,0.5306400497754414,1,0.9951841149885156,1,1.0,1,0.999924888040481,1.0,0.9999247140366427,1,1
2019-08-23 06:55:00,0.5961277189354102,1,0.9951841149885156,1,1.0,1,0.9998603533212459,1.0,0.9998600662530899,1,1
2019-08-23 07:00:00,0.5156666666666666,1,0.9951841149885156,1,1.0,1,0.9998544665245694,1.0,0.9998541996630771,1,1
2019-08-23 07:05:00,0.5925794844826062,1,1.0,1,1.0,1,0.999946640960149,1.0,0.9999466282164176,1,1
