timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,5.992832425967156e-11,0.0,5.992832425967178e-11,0,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,6.88742226520611e-11,0.0,6.88742226520611e-11,0,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,8.794184740974652e-11,0.0,8.794184740974652e-11,0,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,1.0845966777315557e-10,0.0,1.0845966777315557e-10,0,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,8.361356712457927e-11,0.0,8.361356712457956e-11,0,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,7.990901915010785e-11,0.0,7.990901915010812e-11,0,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,5.611090545560994e-11,0.0,5.6110905455610144e-11,0,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,1.159007175887038e-08,0.0,1.1590071758870419e-08,0,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,1.3499051625323104e-08,0.0,1.3499051625323055e-08,0,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,2.350429681135286e-08,0.0,2.350429681135286e-08,0,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,1.7515690060438438e-08,0.0,1.75156900604385e-08,0,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,1.3643552483221524e-08,0.0,1.3643552483221476e-08,0,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,7.768193424805671e-08,0.0,1.5536058793980619e-12,0,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,6.030402372233857e-08,0.0,1.2060549866614212e-12,0,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,3.293717499506794e-07,0.0,6.587297560452957e-12,0,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,1.533888584786844e-07,0.0,3.0677126241753417e-12,0,1
