timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9992184383762857,1.0,0.9992184383762857,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9973769480808728,1.0,0.9973769480808728,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9983301746960004,1.0,0.9983301746960004,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.9995848171725876,1.0,0.9995848171725876,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9987393799228458,1.0,0.9987393799228458,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9980739067466892,1.0,0.9980739067466892,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9980140083550187,1.0,0.9980140083550187,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9995631905631541,1.0,0.9995631905631541,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.999607920171929,1.0,0.999607920171929,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9996630833434643,1.0,0.9996630833434643,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9996927219515278,1.0,0.9996927219515278,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9997224900318857,1.0,0.9997224900318857,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9997480536705197,1.0,0.9997452187432612,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9997421521205971,1.0,0.9997393745925396,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9997597649045734,1.0,0.9997576936117603,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9997617047143252,1.0,0.999759959228879,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9997686037495008,1.0,0.9997669455844493,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9997320363793051,1.0,0.9997303661117846,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9997873151718072,1.0,0.9997863087215806,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9999081876469537,1.0,0.9999079004057826,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.999990297894975,1.0,0.999990270563205,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9999789288072592,1.0,0.9999788767316123,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.999977220014358,1.0,0.9999771702168898,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.9999890518823098,1.0,0.9999890307628796,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.9999810401178515,1.0,0.9999811096787712,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.9997377254734383,1.0,0.9997386835967838,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9999598930529419,1.0,0.9999599987736555,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,1.0,1,0.9999639122894876,1.0,0.9999639917816289,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,1.0,1,0.9999760239546361,1.0,0.9999760793592039,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,1.0,1,0.9999780617584793,1.0,0.9999781068644109,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,1.0,1,0.999850782227167,1.0,0.9998510156794648,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,1.0,1,0.9999926537943379,1.0,0.9999926600994155,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,1.0,1,0.9999957949922752,1.0,0.9999957982967539,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,1.0,1,0.9999934078149277,1.0,0.9999934119400504,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,1.0,1,0.9999522349327856,1.0,0.999952258934156,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,1.0,1,0.9999978087731216,1.0,0.9999978095558867,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,1.0,1,0.9999352992326177,1.0,0.9999352432690823,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,1.0,1,0.999992707382856,1.0,0.9999927003742586,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,1.0,1,0.9999507516342455,1.0,0.9999507260632039,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,1.0,1,0.9998720114876294,1.0,0.9998719491906273,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,1.0,1,0.9998446599883629,1.0,0.9998445602295978,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,1.0,1,0.9997325221615172,1.0,0.9997323191911959,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,1.0,1,0.9999914654721386,1.0,0.9999914574576412,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,1.0,1,0.9999891461979077,1.0,0.9999891388061547,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,1.0,1,0.9999766063344816,1.0,0.9999765901960566,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,1.0,1,0.999977508728713,1.0,0.9999774935420357,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,1.0,1,0.9999793976598277,1.0,0.9999793839078659,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,1.0,1,0.999954060055881,1.0,0.9999540321850741,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,1.0,1,0.9999566519583687,1.0,0.9999566129070465,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,1.0,1,0.9999759158248932,1.0,0.9999758958612018,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,1.0,1,0.9999876087209706,1.0,0.9999875975481998,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,1.0,1,0.9999626695783433,1.0,0.999962639170287,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,1.0,1,0.9999932818092596,1.0,0.9999932773030187,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,1.0,1,0.9999951394964404,1.0,0.9999951373665703,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,1.0,1,0.9999935526766978,1.0,0.9999935524442554,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,1.0,1,0.9999924024182661,1.0,0.999992402039828,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,1.0,1,0.9999916831680276,1.0,0.999991682917631,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,1.0,1,0.9999224314047515,1.0,0.9999224314634003,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,1.0,1,0.9999563046474692,1.0,0.9999563031740674,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,1.0,1,0.9999886631453822,1.0,0.9999886624402957,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,1.0,1,0.9999450939603886,1.0,0.999945100241255,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,1.0,1,0.9999848146068081,1.0,0.9999848159857263,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,1.0,1,0.9998195823273034,1.0,0.9998196014676278,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,1.0,1,0.9999282102434832,1.0,0.9999282051164622,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,1.0,1,0.9999483812587339,1.0,0.9999483736660996,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,1.0,1,0.9999897228637342,1.0,0.9999897200996537,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,1.0,1,0.9999902457660071,1.0,0.9999902416691852,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,1.0,1,0.999921788953544,1.0,0.9999217555632042,1,1
2019-12-14 05:40:00,0.2973644385735194,0,1.0,1,1.0,1,0.9999381488639252,1.0,0.9999381183196772,1,1
2019-12-14 05:45:00,0.30164536635080974,0,0.9888888888888889,1,1.0,1,0.9999293056335975,1.0,0.9999292664712844,1,1
2019-12-14 05:50:00,0.3781299674398421,0,1.0,1,1.0,1,0.9999784221146858,1.0,0.9999784107175687,1,1
2019-12-14 05:55:00,0.2971082379420598,0,1.0,1,1.0,1,0.9998905747512911,1.0,0.9998905201390601,1,1
2019-12-14 06:00:00,0.3019088953733444,0,1.0,1,1.0,1,0.9999737239004011,1.0,0.9999737340641668,1,1
2019-12-14 06:05:00,0.3073903342403355,0,1.0,1,1.0,1,0.9999932682360645,1.0,0.9999932707536381,1,1
2019-12-14 06:10:00,0.29496008654435474,0,1.0,1,1.0,1,0.9999207121157281,1.0,0.9999207273719918,1,1
2019-12-14 06:15:00,0.29892510175704956,0,1.0,1,1.0,1,0.9999096533148019,1.0,0.9999096752514276,1,1
2019-12-14 06:20:00,0.3156926519218056,0,1.0,1,1.0,1,0.9999673898126539,1.0,0.999967397348246,1,1
2019-12-14 06:25:00,0.3782973554606239,0,1.0,1,1.0,1,0.9999773678840955,1.0,0.9999773722667508,1,1
2019-12-14 06:30:00,0.29805757403373717,0,1.0,1,1.0,1,0.999921300517877,1.0,0.9999213058517111,1,1
2019-12-14 06:35:00,0.3239220217335969,0,1.0,1,1.0,1,0.9999695906717789,1.0,0.9999695866444789,1,1
2019-12-14 06:40:00,0.3917897446003432,0,1.0,1,1.0,1,0.9999168394264785,1.0,0.999916832188714,1,1
2019-12-14 06:45:00,0.2999231666326523,0,1.0,1,1.0,1,0.9998711890365466,1.0,0.9998711744972721,1,1
2019-12-14 06:50:00,0.21642538631955782,0,1.0,1,1.0,1,0.9998389852241186,1.0,0.9998389531873559,1,1
2019-12-14 06:55:00,0.32058351337909696,0,1.0,1,1.0,1,0.9999366308750122,1.0,0.9999366081658968,1,1
2019-12-14 07:00:00,0.27326236565907797,0,1.0,1,1.0,1,0.9997842839606592,1.0,0.9997842206113455,1,1
2019-12-14 07:05:00,0.26825936834017433,0,1.0,1,1.0,1,0.9998044411054522,1.0,0.9998043441080823,1,1
2019-12-14 07:10:00,0.49316204463442165,0,1.0,1,1.0,1,0.9999582514259728,1.0,0.9999582233651987,1,1
2019-12-14 07:15:00,0.4414036455874642,0,1.0,1,1.0,1,0.999989701844238,1.0,0.9999896945070733,1,1
2019-12-14 07:20:00,0.4934800999538955,0,1.0,1,1.0,1,0.9992243559449849,1.0,0.9992238530617127,1,1
2019-12-14 07:25:00,0.9351787118726255,1,1.0,1,1.0,1,0.9999940262365851,1.0,0.9999940182053753,1,1
2019-12-14 07:30:00,0.7512323252856732,1,1.0,1,1.0,1,0.9999888802704624,1.0,0.9999888654120135,1,1
2019-12-14 07:35:00,0.8106749524672826,1,1.0,1,1.0,1,0.9997208760159391,1.0,0.9997205265860967,1,1
2019-12-14 07:40:00,0.5813653897574365,1,1.0,1,1.0,1,0.9999234297402216,1.0,0.9999233140627226,1,1
2019-12-14 07:45:00,0.49571063507028157,0,1.0,1,1.0,1,0.9999485543824798,1.0,0.9999484771907128,1,1
2019-12-14 07:50:00,0.9991809089978536,1,1.0,1,1.0,1,0.9999221229412113,1.0,0.9999220133599209,1,1
2019-12-14 07:55:00,0.5346228054802243,1,1.0,1,1.0,1,0.9998798983632503,1.0,0.9998797460109002,1,1
2019-12-14 08:00:00,0.39830283522605897,0,0.9189815640975334,1,1.0,1,0.999069470100349,1.0,0.9990693545262,1,1
2019-12-14 08:05:00,0.49656791289647423,0,1.0,1,1.0,1,0.9999720005848068,1.0,0.9999719800511309,1,1
2019-12-14 08:10:00,0.6615394394223889,1,0.9703472805019376,1,1.0,1,0.9998142196077368,1.0,0.9998140798042489,1,1
2019-12-14 08:15:00,0.5246793349583944,1,0.9782979227081735,1,1.0,1,0.9998778037454238,1.0,0.9998776774121614,1,1
2019-12-14 08:20:00,0.4744871252992501,0,1.0,1,1.0,1,0.9998639374248871,1.0,0.9998637764995235,1,1
2019-12-14 08:25:00,0.43456705709298454,0,1.0,1,1.0,1,0.9998087147256486,1.0,0.9998086429166443,1,1
