timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9940390046008178,1.0,0.9940390046008176,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9994592480536533,1.0,0.9994592480536533,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.998961764252522,1.0,0.998961764252522,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9998650999366315,1.0,0.9998650999366315,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9984338387364942,1.0,0.9984338387364942,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9998784206389267,1.0,0.9998784206389267,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9966975674328133,1.0,0.9966975674328133,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9981254224718815,1.0,0.9981254224718815,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9956514324038457,1.0,0.9956514324038457,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9968306094824522,1.0,0.9968306094824522,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.9957052251446795,1.0,0.9957052251446795,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.997244490589762,1.0,0.997244490589762,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9979313713165286,1.0,0.9978764780170863,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9982773103810074,1.0,0.9982376781759975,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.999548980905663,1.0,0.9995380829822501,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.9995650383819794,1.0,0.9995547596013876,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9987003551990087,1.0,0.9986692980753625,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.9987640451503635,1.0,0.9987347763709504,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9988055372175133,1.0,0.9987759898476479,1,1
