timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,7.784247481542283e-15,0.0,7.784247481542283e-15,0,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,7.948787562068123e-15,0.0,7.948787562068123e-15,0,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,8.123088099654168e-15,0.0,8.123088099654112e-15,0,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,8.373398044866041e-15,0.0,8.373398044866041e-15,0,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,9.109743723853892e-15,0.0,9.109743723853892e-15,0,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,8.586666027831712e-15,0.0,8.586666027831712e-15,0,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,8.971211011177828e-15,0.0,8.97121101117789e-15,0,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,8.851666520457772e-15,0.0,8.851666520457772e-15,0,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,9.648446437410759e-15,0.0,9.648446437410759e-15,0,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,9.02675133521236e-15,0.0,9.02675133521236e-15,0,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,9.133901627869628e-15,0.0,9.133901627869628e-15,0,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,9.478375749184498e-15,0.0,9.478375749184498e-15,0,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,9.59244831880292e-15,0.0,1.918448866334038e-19,0,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.412848506574155e-15,0.0,1.8825296677401861e-19,0,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,9.487866699304717e-15,0.0,1.8975329872281078e-19,0,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,1.013434763482457e-14,0.0,2.0268264247984995e-19,0,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,9.607866986908932e-15,0.0,1.921532534378381e-19,0,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,9.731263285712609e-15,0.0,1.9462112693250887e-19,0,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,9.69539999734504e-15,0.0,1.9390387641809072e-19,0,1
2019-05-11 01:35:00,0.0,0,0.0,0,1.0,1,9.72512296436211e-15,0.0,1.94498323117021e-19,0,1
2019-05-11 01:40:00,0.001,0,0.001,0,1.0,1,9.75749175417198e-15,0.0,1.951456851465197e-19,0,1
2019-05-11 01:45:00,0.0,0,0.0,0,1.0,1,9.755974779108308e-15,0.0,1.9511534629042608e-19,0,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,1.0,1,1.0431965083112139e-14,0.0,2.086348648665822e-19,0,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,1.0,1,1.0225473678782404e-14,0.0,2.0450512460238177e-19,0,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,1.0,1,9.777982462470735e-15,0.0,3.489169471346836e-17,0,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,1.0,1,9.748691651938007e-15,0.0,3.4787173558625005e-17,0,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.669528669135851e-15,0.0,3.4504688839600455e-17,0,1
2019-05-11 02:15:00,0.014,0,0.014,0,1.0,1,9.788248828203544e-15,0.0,3.4928329152151984e-17,0,1
2019-05-11 02:20:00,0.0,0,0.0,0,1.0,1,9.563339310874317e-15,0.0,3.412576336243771e-17,0,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,1.0,1,1.0755036035993602e-14,0.0,3.8378206899076703e-17,0,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.429548193341307e-15,0.0,3.364834393094962e-17,0,1
2019-05-11 02:35:00,0.065,0,0.065,0,1.0,1,1.0132200327972508e-14,0.0,3.6155683647033233e-17,0,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,1.0,1,9.71057650119057e-15,0.0,3.465116368041807e-17,0,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,9.174767226918539e-15,0.0,3.273918503919036e-17,0,1
2019-05-11 02:50:00,0.0,0,0.0,0,1.0,1,9.050154941024196e-15,0.0,3.2294519296164245e-17,0,1
2019-05-11 02:55:00,0.0,0,0.0,0,1.0,1,8.937301985163087e-15,0.0,3.1891815476789496e-17,0,1
