timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9922267120740065,1.0,0.9922267120740065,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9959618859272533,1.0,0.9959618859272533,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9888106940262975,1.0,0.9888106940262975,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.994978914952259,1.0,0.994978914952259,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9964847043093942,1.0,0.9964847043093942,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9882957635634275,1.0,0.9882957635634275,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9889080858632725,1.0,0.9889080858632725,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9882946032190584,1.0,0.9882946032190584,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9890293479125857,1.0,0.9890293479125857,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.990368976527512,1.0,0.990368976527512,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9902009200054182,1.0,0.9902009200054182,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9900353538018215,1.0,0.9900353538018215,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9896566057350052,1.0,0.9891254997240938,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9884172661879914,1.0,0.9878055511566487,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9882949595839261,1.0,0.9876295587277578,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9879475957440002,1.0,0.9872556362153173,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.987813638242279,1.0,0.9870672786658272,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.987706077103626,1.0,0.9868954136330017,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9877821448107162,1.0,0.9869678669192097,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9878784123794386,1.0,0.9870586835793388,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9894681280393025,1.0,0.9887481427929877,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9895957568868465,1.0,0.988882928364179,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.9894738745305023,1.0,0.9887449273635143,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.989458299919005,1.0,0.9887205659730154,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.9892771486898276,1.0,0.9885726907340063,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.988552659018774,1.0,0.9877996637009013,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9898529672040843,1.0,0.9891883701079269,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,1.0,1,0.9959762310187502,1.0,0.9957143362046214,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,1.0,1,0.9865182580033326,1.0,0.9857112149700843,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,1.0,1,0.986588069869972,1.0,0.9857819017599323,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,1.0,1,0.9863775638250128,1.0,0.9855522635133686,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,1.0,1,0.9961473577906996,1.0,0.9959091009519001,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,1.0,1,0.9937695900931597,1.0,0.9934132213746651,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,1.0,1,0.9880216655259262,1.0,0.9873685712570075,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,1.0,1,0.9916264618792376,1.0,0.9911624190405279,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,1.0,1,0.9949933237510106,1.0,0.9947212476661571,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,1.0,1,0.9887176541400979,1.0,0.9881427829912243,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,1.0,1,0.9860447801188693,1.0,0.9853331334862644,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,1.0,1,0.9923399361532617,1.0,0.991937314097288,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,1.0,1,0.9946678668405579,1.0,0.9943938230609236,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,1.0,1,0.9847226983288812,1.0,0.9839299784003824,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,1.0,1,0.9844991498215675,1.0,0.9836823839314593,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,1.0,1,0.9944263974354338,1.0,0.9941240508359634,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,1.0,1,0.9939487830799556,1.0,0.9936468771133489,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,1.0,1,0.9868025147251596,1.0,0.9861290176891417,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,1.0,1,0.9922278113670724,1.0,0.9917990944668437,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,1.0,1,0.9941233227718514,1.0,0.9938118923532163,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,1.0,1,0.9868926589074406,1.0,0.9862190556138495,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,1.0,1,0.9837273695107687,1.0,0.9828213439962027,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,1.0,1,0.9910580090778541,1.0,0.9905326903307002,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,1.0,1,0.9921163276016978,1.0,0.9916739994290127,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,1.0,1,0.9825629763027389,1.0,0.981590139391873,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,1.0,1,0.9908227292955272,1.0,0.9902480928088672,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,1.0,1,0.9926896067126294,1.0,0.9922546808685255,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,1.0,1,0.984771600954374,1.0,0.983939274933527,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,1.0,1,0.9884342288811857,1.0,0.9877365311102554,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,1.0,1,0.991608405597065,1.0,0.9910765128963009,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,1.0,1,0.9826735163132639,1.0,0.9816340648572834,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,1.0,1,0.9807470141794074,1.0,0.979493611703437,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,1.0,1,0.9908887691462176,1.0,0.9902222377293808,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,1.0,1,0.9905888984438712,1.0,0.9899233959569875,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,1.0,1,0.9788781799830805,1.0,0.9774830779596776,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,1.0,1,0.9877999493761832,1.0,0.9869033836160921,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,1.0,1,0.9930482031904405,1.0,0.9925176634045363,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,1.0,1,0.9812472740795867,1.0,0.9799479038022517,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,1.0,1,0.9805698248472483,1.0,0.9791189355689679,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,1.0,1,0.9898311753975456,1.0,0.9889922547572245,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,1.0,1,0.9909557600342239,1.0,0.9902362980760168,1,1
2019-12-14 05:40:00,0.2973644385735194,0,1.0,1,1.0,1,0.9761482877990908,1.0,0.9743177444994006,1,1
2019-12-14 05:45:00,0.30164536635080974,0,0.9888888888888889,1,1.0,1,0.9830315446755495,1.0,0.9815718449095084,1,1
2019-12-14 05:50:00,0.3781299674398421,0,1.0,1,1.0,1,0.9897478519083661,1.0,0.9888639603072974,1,1
2019-12-14 05:55:00,0.2971082379420598,0,1.0,1,1.0,1,0.9782699014858313,1.0,0.9765368179702212,1,1
2019-12-14 06:00:00,0.3019088953733444,0,1.0,1,1.0,1,0.9789734046644087,1.0,0.9771371810535842,1,1
2019-12-14 06:05:00,0.3073903342403355,0,1.0,1,1.0,1,0.9866289147263275,1.0,0.9853591814077589,1,1
2019-12-14 06:10:00,0.29496008654435474,0,1.0,1,1.0,1,0.9841925348861089,1.0,0.9827682615432504,1,1
2019-12-14 06:15:00,0.29892510175704956,0,1.0,1,1.0,1,0.9766098345639733,1.0,0.9744762527426777,1,1
2019-12-14 06:20:00,0.3156926519218056,0,1.0,1,1.0,1,0.9860161613267695,1.0,0.9845898556292209,1,1
2019-12-14 06:25:00,0.3782973554606239,0,1.0,1,1.0,1,0.9879937214558397,1.0,0.9868006342949798,1,1
2019-12-14 06:30:00,0.29805757403373717,0,1.0,1,1.0,1,0.9694558147533595,1.0,0.9666196692320941,1,1
2019-12-14 06:35:00,0.3239220217335969,0,1.0,1,1.0,1,0.985363625817926,1.0,0.9838079153560196,1,1
2019-12-14 06:40:00,0.3917897446003432,0,1.0,1,1.0,1,0.9876144834338959,1.0,0.9862517459843463,1,1
2019-12-14 06:45:00,0.2999231666326523,0,1.0,1,1.0,1,0.9708196436741272,1.0,0.9678694871589868,1,1
2019-12-14 06:50:00,0.21642538631955782,0,1.0,1,1.0,1,0.9750515600815103,1.0,0.9723423324559166,1,1
2019-12-14 06:55:00,0.32058351337909696,0,1.0,1,1.0,1,0.9820234798799331,1.0,0.9798934722882189,1,1
2019-12-14 07:00:00,0.27326236565907797,0,1.0,1,1.0,1,0.9771737849252432,1.0,0.9745385330884706,1,1
2019-12-14 07:05:00,0.26825936834017433,0,1.0,1,1.0,1,0.9678005360154648,1.0,0.9640994733616159,1,1
2019-12-14 07:10:00,0.49316204463442165,0,1.0,1,1.0,1,0.9892967930506822,1.0,0.9879117514288136,1,1
2019-12-14 07:15:00,0.4414036455874642,0,1.0,1,1.0,1,0.9873373187734342,1.0,0.9857394510087402,1,1
2019-12-14 07:20:00,0.4934800999538955,0,1.0,1,1.0,1,0.9888037102682897,1.0,0.9874652664919223,1,1
2019-12-14 07:25:00,0.9351787118726255,1,1.0,1,1.0,1,0.9967015573244746,1.0,0.9963079848386958,1,1
2019-12-14 07:30:00,0.7512323252856732,1,1.0,1,1.0,1,0.9943252433697488,1.0,0.9936762570223446,1,1
2019-12-14 07:35:00,0.8106749524672826,1,1.0,1,1.0,1,0.9950907749056719,1.0,0.9946036811195179,1,1
2019-12-14 07:40:00,0.5813653897574365,1,1.0,1,1.0,1,0.9904178583799751,1.0,0.989528656516549,1,1
2019-12-14 07:45:00,0.49571063507028157,0,1.0,1,1.0,1,0.9875367317837161,1.0,0.9863979722260574,1,1
2019-12-14 07:50:00,0.9991809089978536,1,1.0,1,1.0,1,0.9969154352769682,1.0,0.9966621238887363,1,1
2019-12-14 07:55:00,0.5346228054802243,1,1.0,1,1.0,1,0.9883144806932861,1.0,0.9875163629978512,1,1
2019-12-14 08:00:00,0.39830283522605897,0,0.9189815640975334,1,1.0,1,0.9758978031645971,1.0,0.9743613197107874,1,1
2019-12-14 08:05:00,0.49656791289647423,0,1.0,1,1.0,1,0.9845668651900353,1.0,0.9835741760783215,1,1
2019-12-14 08:10:00,0.6615394394223889,1,0.9703472805019376,1,1.0,1,0.991259779929847,1.0,0.9907869762929841,1,1
2019-12-14 08:15:00,0.5246793349583944,1,0.9782979227081735,1,1.0,1,0.972899880234978,1.0,0.9714944148396901,1,1
2019-12-14 08:20:00,0.4744871252992501,0,1.0,1,1.0,1,0.9845820733977659,1.0,0.9836558129825075,1,1
2019-12-14 08:25:00,0.43456705709298454,0,1.0,1,1.0,1,0.9608295023599216,1.0,0.958458984426425,1,1
2019-12-14 08:30:00,0.4256771763165792,0,1.0,1,1.0,1,0.9668354445018591,1.0,0.9641841300850589,1,1
2019-12-14 08:35:00,0.5915200569539274,1,0.9833333333333333,1,1.0,1,0.9881644926746977,1.0,0.987002391688848,1,1
2019-12-14 08:40:00,0.33480510413646697,0,0.9703472805019376,1,1.0,1,0.9556757367162341,1.0,0.9512907272044799,1,1
2019-12-14 08:45:00,0.4970539927482605,0,0.9703472805019376,1,1.0,1,0.9516160506233476,1.0,0.9459202392475053,1,1
2019-12-14 08:50:00,0.49673843483130137,0,1.0,1,1.0,1,0.9792451265853311,1.0,0.9762620617992608,1,1
2019-12-14 08:55:00,0.5058864225943883,1,0.9893939393939395,1,1.0,1,0.9646340168736081,1.0,0.9592186156038293,1,1
2019-12-14 09:00:00,0.41500645577907563,0,0.9703472805019376,1,1.0,1,0.9417861893776077,1.0,0.932246670494462,1,1
2019-12-14 09:05:00,0.38614996472994484,0,1.0,1,1.0,1,0.9708160342533598,1.0,0.9651940871376906,1,1
2019-12-14 09:10:00,0.6373101110259692,1,1.0,1,1.0,1,0.9880328780732931,1.0,0.9855427995734388,1,1
2019-12-14 09:15:00,0.43345408057793977,0,1.0,1,1.0,1,0.9784602317826313,1.0,0.9739642677136857,1,1
2019-12-14 09:20:00,0.5037437317272028,1,0.9703472805019376,1,1.0,1,0.9819559313667333,1.0,0.9782106966807639,1,1
2019-12-14 09:25:00,0.37758886565764743,0,0.9703472805019376,1,1.0,1,0.943325446243287,1.0,0.9319644428464431,1,1
2019-12-14 09:30:00,0.4536011467377345,0,0.9703472805019376,1,1.0,1,0.9716418582960128,1.0,0.9653884954020491,1,1
2019-12-14 09:35:00,0.5523794253667196,1,0.9703472805019376,1,1.0,1,0.9814568410070384,1.0,0.9773577950645749,1,1
2019-12-14 09:40:00,0.5620728095372518,1,0.9703472805019376,1,1.0,1,0.9364699947463064,1.0,0.9229008092658628,1,1
2019-12-14 09:45:00,0.5929314732551575,1,0.9703472805019376,1,1.0,1,0.9637149588344062,1.0,0.9551869911407197,1,1
2019-12-14 09:50:00,0.5616424898306529,1,0.9703472805019376,1,1.0,1,0.9806497496687485,1.0,0.9761463327147136,1,1
2019-12-14 09:55:00,0.4949311306079229,0,0.9703472805019376,1,1.0,1,0.9321342658818585,1.0,0.9173516354661435,1,1
