timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9862311994737306,1.0,0.9862311994737306,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9859651584356959,1.0,0.9859651584356959,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9859740067146349,1.0,0.9859740067146351,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9859759269093248,1.0,0.9859759269093248,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9859708956052693,1.0,0.9859708956052693,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9883068858780331,1.0,0.9883068858780331,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.985939850273858,1.0,0.985939850273858,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.985967035836552,1.0,0.985967035836552,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.986026301847124,1.0,0.986026301847124,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9860002271986021,1.0,0.9860002271986021,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.98622638282813,1.0,0.98622638282813,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9860052785961099,1.0,0.9860052785961099,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.986050232538328,1.0,0.9849256196532947,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9860880647834431,1.0,0.9849572574654538,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.986118838854688,1.0,0.9849834057988656,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9861426109277822,1.0,0.9850021339189572,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9861594299517682,1.0,0.985013480412839,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9861693377670714,1.0,0.9850174770828808,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9861723692209553,1.0,0.984997654866924,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9861160253086152,1.0,0.9849299471499242,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.9862078025671581,1.0,0.9850221699368965,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.986150885125787,1.0,0.984953357766927,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9870876814279191,1.0,0.9859631164558875,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9903673123413809,1.0,0.9895240493545598,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9857263771368556,1.0,0.9846191331510985,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9905437477488872,1.0,0.9898054434340118,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.9855321650008216,1.0,0.9844447667837928,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,1.0,1,0.9867030382569065,1.0,0.9856993679265705,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9852801847462683,1.0,0.9841766700669761,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,1.0,1,0.9876654402041728,1.0,0.9867336774117872,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9850099819793887,1.0,0.9838961267341236,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,1.0,1,0.9856590591230024,1.0,0.9845853580944286,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,1.0,1,0.9847070245572958,1.0,0.9835613200964768,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,1.0,1,0.9845572929775269,1.0,0.9833899342398534,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,1.0,1,0.9843701593660228,1.0,0.9831773612253606,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,1.0,1,0.984188620475898,1.0,0.9829602222293333,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,1.0,1,0.9839981217356063,1.0,0.9826995668711136,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,1.0,1,0.9888913359518572,1.0,0.9879743346736379,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,1.0,1,0.985048294284374,1.0,0.9838019849446271,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,1.0,1,0.9833710794191334,1.0,0.9819825311199972,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,1.0,1,0.9831429206726969,1.0,0.9817033986899676,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,1.0,1,0.9829048584757817,1.0,0.9814246262995975,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,1.0,1,0.982656684485048,1.0,0.9811072328719279,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,1.0,1,0.9824471790987767,1.0,0.9808553884896638,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,1.0,1,0.9821291366097163,1.0,0.9804754321607141,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,1.0,1,0.98184931538898,1.0,0.9801429404628926,1,1
2019-08-23 03:50:00,0.0,0,0.9512275770852272,1,1.0,1,0.981558488077537,1.0,0.9797961414284662,1,1
2019-08-23 03:55:00,0.0,0,0.9512275770852272,1,1.0,1,0.9812564168117984,1.0,0.9794359003688103,1,1
2019-08-23 04:00:00,0.0,0,0.9808179958874674,1,1.0,1,0.980942858469898,1.0,0.9790641026433098,1,1
2019-08-23 04:05:00,0.0,0,0.9962962962962963,1,1.0,1,0.9806175649452576,1.0,0.978673131444736,1,1
2019-08-23 04:10:00,0.0,0,1.0,1,1.0,1,0.9802802834483504,1.0,0.978210372466768,1,1
2019-08-23 04:15:00,0.0,0,0.9671244745798242,1,1.0,1,0.9799307568382988,1.0,0.9777678594160834,1,1
2019-08-23 04:20:00,0.15599999999999997,0,0.9512275770852272,1,1.0,1,0.9867792662556436,1.0,0.9853167880738227,1,1
2019-08-23 04:25:00,0.20033333333333334,0,0.9656458946530718,1,1.0,1,0.9881075136620509,1.0,0.9868137972546391,1,1
2019-08-23 04:30:00,0.0,0,0.9896638837567041,1,1.0,1,0.9788060775083481,1.0,0.9765885700457919,1,1
