timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.9860025471257678,1.0,0.9860025471257678,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.986097095549419,1.0,0.986097095549419,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.9862356708498298,1.0,0.9862356708498298,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.9866556035223751,1.0,0.9866556035223751,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.9885581679084897,1.0,0.9885581679084899,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9864779475704205,1.0,0.9864779475704205,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.9873404180329487,1.0,0.9873404180329487,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.98654322996338,1.0,0.98654322996338,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.9885835134097155,1.0,0.9885835134097155,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.9863668165089219,1.0,0.9863668165089219,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.986372699815749,1.0,0.986372699815749,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.9871498993407661,1.0,0.9871498993407661,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.9872024108800822,1.0,0.9862198564850946,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9863624318587381,1.0,0.9853178413666773,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.9863404801362676,1.0,0.9852888619365088,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.9880100225853858,1.0,0.9870795139283945,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.9862639647031322,1.0,0.9852029188284023,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,0.9864589303701232,1.0,0.9853897643657664,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,0.9861723692209553,1.0,0.98507331084703,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,1.0,1,0.9861160253086152,1.0,0.9849966293627682,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,1.0,1,0.9860915446259417,1.0,0.9849593111449598,1,1
2019-05-11 01:45:00,0.0,0,0.0,0,1.0,1,0.9859819629536857,1.0,0.9848151895246989,1,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,1.0,1,0.9878708801415597,1.0,0.9868496589724587,1,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,1.0,1,0.9872617736226039,1.0,0.986193074467313,1,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,1.0,1,0.9858823599842522,1.0,0.9847968360542049,1,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,1.0,1,0.9857786460387453,1.0,0.9846749171257388,1,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.985532629996873,1.0,0.9844059411345866,1,1
2019-05-11 02:15:00,0.014,0,0.014,0,1.0,1,0.9859637956356982,1.0,0.9848645304357084,1,1
2019-05-11 02:20:00,0.0,0,0.0,0,1.0,1,0.9852801847462683,1.0,0.9841114881604884,1,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,1.0,1,0.9887656588186983,1.0,0.9878658327506306,1,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9850244210674818,1.0,0.9838493215858424,1,1
2019-05-11 02:35:00,0.065,0,0.065,0,1.0,1,0.9873798595761127,1.0,0.986380549688638,1,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,1.0,1,0.9862742174828476,1.0,0.9851992642265602,1,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,0.9846147057229953,1.0,0.98341642864646,1,1
2019-05-11 02:50:00,0.0,0,0.0,0,1.0,1,0.9843701593660228,1.0,0.9831432680564856,1,1
2019-05-11 02:55:00,0.0,0,0.0,0,1.0,1,0.984188620475898,1.0,0.9829178004268095,1,1
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,1.0,1,0.986303980792395,1.0,0.9851785061966774,1,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.984037921600927,1.0,0.9827336346369734,1,1
2019-05-11 03:10:00,0.0,0,0.0,0,1.0,1,0.9835895366618178,1.0,0.9822336588219274,1,1
2019-05-11 03:15:00,0.0,0,0.0,0,1.0,1,0.9833710794191334,1.0,0.9819798938019856,1,1
2019-05-11 03:20:00,0.0,0,0.0,0,1.0,1,0.9831429206726969,1.0,0.9817101268203836,1,1
2019-05-11 03:25:00,0.035,0,0.035,0,1.0,1,0.9844958593195201,1.0,0.9831579834564086,1,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,1.0,1,0.9856025794110979,1.0,0.984322495316616,1,1
2019-05-11 03:35:00,0.0,0,0.0,0,1.0,1,0.9823981840980635,1.0,0.9808439731451205,1,1
2019-05-11 03:40:00,0.0,0,0.0,0,1.0,1,0.9821291366097163,1.0,0.9805001951732458,1,1
2019-05-11 03:45:00,0.0,0,0.0,0,1.0,1,0.98184931538898,1.0,0.980151743417726,1,1
2019-05-11 03:50:00,0.0,0,0.0,0,1.0,1,0.981558488077537,1.0,0.9798047853869375,1,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,1.0,1,0.9828421438491528,1.0,0.9811818779959048,1,1
2019-05-11 04:00:00,0.0,0,0.0,0,1.0,1,0.980942858469898,1.0,0.9790887618985351,1,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,1.0,1,0.9823922630487238,1.0,0.9806211193064532,1,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,1.0,1,0.9804946037965829,1.0,0.9785174256615262,1,1
2019-05-11 04:15:00,0.0,0,0.0,0,1.0,1,0.9799307568382988,1.0,0.9778615412970005,1,1
2019-05-11 04:20:00,0.032,0,0.032,0,1.0,1,0.9813088712678808,1.0,0.9793417196208288,1,1
2019-05-11 04:25:00,0.0,0,0.0,0,1.0,1,0.9791939201700834,1.0,0.9769864489243236,1,1
2019-05-11 04:30:00,0.0,0,0.0,0,1.0,1,0.9788060775083481,1.0,0.976495896134548,1,1
2019-05-11 04:35:00,0.0,0,0.0,0,1.0,1,0.9784049254245943,1.0,0.9759644322786858,1,1
2019-05-11 04:40:00,0.0,0,0.0,0,1.0,1,0.9779901911541193,1.0,0.9754543024898371,1,1
