timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,0.9991298125885677,1.0,0.9991298125885677,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,0.9991341333149264,1.0,0.9991341333149264,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,0.9990525807287749,1.0,0.9990525807287749,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,0.9991414264678011,1.0,0.9991414264678011,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,0.9991444064904749,1.0,0.9991444064904749,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,0.9988203782071243,1.0,0.9988203782071243,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,0.9973111011586187,1.0,0.9973111011586187,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,0.997316360040219,1.0,0.997316360040219,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,0.9979270864620826,1.0,0.9979270864620826,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,0.9991201149860656,1.0,0.9991201149860656,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,0.9982711423183218,1.0,0.9982711423183218,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,0.9983579412820353,1.0,0.9983579412820353,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,0.9991558183545516,1.0,0.9991488600292909,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,0.9988343156881194,1.0,0.9988247210692381,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,0.9984004097297501,1.0,0.9983870124672963,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,0.9984031831536058,1.0,0.9983893000899838,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,0.9984051453124556,1.0,0.9983907046057872,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,0.9984063011608171,1.0,0.998391295235442,1,1
