timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9860025471257678,1.0,0.9860025471257678,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9950383579068589,1.0,0.9950383579068589,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9919741369626851,1.0,0.9919741369626851,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9888258859945104,1.0,0.9888258859945104,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9864451766366442,1.0,0.9864451766366442,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9878689876521216,1.0,0.9878689876521216,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9871378728892752,1.0,0.9871378728892752,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9927833845414752,1.0,0.9927833845414752,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.986718358546136,1.0,0.986718358546136,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9863668165089219,1.0,0.9863668165089219,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.986372699815749,1.0,0.986372699815749,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.9863717374619306,1.0,0.9863717374619306,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9875559556584498,1.0,0.9867223803751638,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9915859445993529,1.0,0.9910229133917341,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9911991828032304,1.0,0.9905927352104743,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.9877854989955808,1.0,0.9869384515098437,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9862767713265729,1.0,0.9853136662274519,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.9875661034394817,1.0,0.9866851950261689,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9862238614681946,1.0,0.9852410940173946,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,1.0,1,0.9885219870728118,1.0,0.9876901556242421,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,1.0,1,0.9872476793889519,1.0,0.9862920603724357,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,1.0,1,0.98730215075114,1.0,0.9863478271341798,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,1.0,1,0.9871957209834628,1.0,0.9862333874018668,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,1.0,1,0.9860289421053491,1.0,0.9849792705817794,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,1.0,1,0.9858851804280091,1.0,0.984905385828665,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,1.0,1,0.9868942073981736,1.0,0.985971073771404,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,1.0,1,0.9855186737076702,1.0,0.9844661609659016,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,1.0,1,0.9867030382569065,1.0,0.9856951829555516,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,1.0,1,0.9852801847462683,1.0,0.984158288223527,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,1.0,1,0.9851491100051043,1.0,0.9840095222804264,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,1.0,1,0.9862675830936073,1.0,0.9851947393826966,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,1.0,1,0.9848908402704778,1.0,0.9837131961145262,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,1.0,1,0.9848487961672603,1.0,0.9836411118047802,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,1.0,1,0.9861187167206431,1.0,0.9849923645115639,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,1.0,1,0.9843701593660228,1.0,0.983093658873195,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,1.0,1,0.9849219342394061,1.0,0.9836658720884385,1,1
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,1.0,1,0.9853553593519583,1.0,0.9841260201885756,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,1.0,1,0.9851561966668805,1.0,0.9839058059172953,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,1.0,1,0.9835895366618178,1.0,0.9821962655092019,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,1.0,1,0.9833710794191334,1.0,0.9819452353950763,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,1.0,1,0.9844392265282306,1.0,0.9830746521345095,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,1.0,1,0.9829048584757817,1.0,0.9813997910196817,1,1
2019-06-16 03:30:00,0.029333333333333333,0,1.0,1,1.0,1,0.9840195443644065,1.0,0.9825916660885519,1,1
2019-06-16 03:35:00,0.03333333333333333,0,1.0,1,1.0,1,0.9839611164567892,1.0,0.982506878377508,1,1
2019-06-16 03:40:00,0.133,0,1.0,1,1.0,1,0.987677244790864,1.0,0.9865500473027126,1,1
2019-06-16 03:45:00,0.1775,0,1.0,1,1.0,1,0.9889514433457072,1.0,0.9879572367239069,1,1
2019-06-16 03:50:00,0.13233333333333333,0,1.0,1,1.0,1,0.9872576897826651,1.0,0.9861333223457408,1,1
2019-06-16 03:55:00,0.03833333333333334,0,1.0,1,1.0,1,0.9831555224091534,1.0,0.9817043677858163,1,1
2019-06-16 04:00:00,0.033,0,1.0,1,1.0,1,0.9826165829301404,1.0,0.9811036698660818,1,1
2019-06-16 04:05:00,0.0,0,1.0,1,1.0,1,0.9806175649452576,1.0,0.9789054449169382,1,1
2019-06-16 04:10:00,0.033,0,1.0,1,1.0,1,0.9820111324979045,1.0,0.9803756890281524,1,1
2019-06-16 04:15:00,0.0,0,1.0,1,1.0,1,0.9799307568382988,1.0,0.9780939817139157,1,1
2019-06-16 04:20:00,0.0088,0,1.0,1,1.0,1,0.9800624915126317,1.0,0.978201985660776,1,1
2019-06-16 04:25:00,0.0,0,1.0,1,1.0,1,0.9791939201700834,1.0,0.9772037294297332,1,1
2019-06-16 04:30:00,0.037037037037037035,0,1.0,1,1.0,1,0.9808797753263019,1.0,0.979008768387865,1,1
2019-06-16 04:35:00,0.002,0,1.0,1,1.0,1,0.9785244964135281,1.0,0.9763919331534824,1,1
2019-06-16 04:40:00,0.0003333333333333333,0,0.9883333333333333,1,1.0,1,0.97801053974044,1.0,0.9757607543382026,1,1
2019-06-16 04:45:00,0.033666666666666664,0,1.0,1,1.0,1,0.9795639905376847,1.0,0.9773533599757666,1,1
2019-06-16 04:50:00,0.0,0,1.0,1,1.0,1,0.9771188773607142,1.0,0.9745224543192404,1,1
2019-06-16 04:55:00,0.0,0,0.989919737937515,1,1.0,1,0.9766617464742103,1.0,0.9738712929939829,1,1
2019-06-16 05:00:00,0.018666666666666668,0,1.0,1,1.0,1,0.9773903890356607,1.0,0.9745948393058865,1,1
2019-06-16 05:05:00,0.006333333333333334,0,1.0,1,1.0,1,0.9761255288164055,1.0,0.9731004244915338,1,1
2019-06-16 05:10:00,0.010666666666666666,0,1.0,1,1.0,1,0.9759226302268614,1.0,0.972805376558283,1,1
2019-06-16 05:15:00,0.03666666666666667,0,0.9393468118195959,1,1.0,1,0.9771278126119487,1.0,0.9740736954244433,1,1
2019-06-16 05:20:00,0.0,0,0.9833333333333333,1,1.0,1,0.9741503745855762,1.0,0.9706609992381064,1,1
2019-06-16 05:25:00,0.017098877165052626,0,0.975137376879212,1,1.0,1,0.9741262710065135,1.0,0.9705374497204194,1,1
2019-06-16 05:30:00,0.11884266212582588,0,0.9207725660228617,1,1.0,1,0.9731098160273424,1.0,0.9692956809704903,1,1
2019-06-16 05:35:00,0.1653122474749883,0,0.9207725660228617,1,1.0,1,0.9748767282732202,1.0,0.9711811872493605,1,1
2019-06-16 05:40:00,0.18165323138237,0,0.8912876371831596,1,1.0,1,0.972905346877114,1.0,0.9688624659214082,1,1
2019-06-16 05:45:00,0.17110538333654404,0,0.9611904761904762,1,1.0,1,0.9712384774592412,1.0,0.9668655066081563,1,1
2019-06-16 05:50:00,0.16536157031853993,0,1.0,1,1.0,1,0.9731867796613034,1.0,0.9689648890424194,1,1
2019-06-16 05:55:00,0.1298364338775476,0,1.0,1,1.0,1,0.9705010085660161,1.0,0.9658006586879792,1,1
2019-06-16 06:00:00,0.14238278046250344,0,0.9812845651080945,1,1.0,1,0.9717735138154227,1.0,0.9671413997503375,1,1
2019-06-16 06:05:00,0.11611261988679568,0,0.9207725660228617,1,1.0,1,0.9688008919049688,1.0,0.9635850818558332,1,1
2019-06-16 06:10:00,0.03516451145211855,0,0.9286267605633799,1,1.0,1,0.9705464335159729,1.0,0.9654694673395471,1,1
2019-06-16 06:15:00,0.07357013250390688,0,0.9207725660228617,1,1.0,1,0.9672934783996426,1.0,0.961561229423617,1,1
2019-06-16 06:20:00,0.01919302816192309,0,0.9207725660228617,1,1.0,1,0.9666469689225556,1.0,0.960587680368524,1,1
2019-06-16 06:25:00,0.058893678585688274,0,0.970899470899471,1,1.0,1,0.9686743032152461,1.0,0.9628096847454779,1,1
2019-06-16 06:30:00,0.06220696642994881,0,0.9207725660228617,1,1.0,1,0.9648959612569757,1.0,0.9582189879218865,1,1
2019-06-16 06:35:00,0.024064523975054423,0,0.9494351631722806,1,1.0,1,0.9640995902240713,1.0,0.9570790901256063,1,1
2019-06-16 06:40:00,0.044333333333333336,0,0.9327759134800436,1,1.0,1,0.9674830414344755,1.0,0.9608538019567252,1,1
2019-06-16 06:45:00,0.03664057751496633,0,0.955925925925926,1,1.0,1,0.965879253803117,1.0,0.958798573365281,1,1
2019-06-16 06:50:00,0.053750960528850554,0,0.9445237123222426,1,1.0,1,0.9649101102771608,1.0,0.9574999467085844,1,1
2019-06-16 06:55:00,0.13066666666666665,0,1.0,1,1.0,1,0.9725588815651601,1.0,0.9665401581197559,1,1
2019-06-16 07:00:00,0.023000000000000003,0,1.0,1,1.0,1,0.9622785375322008,1.0,0.9541420637111617,1,1
2019-06-16 07:05:00,0.06666666666666667,0,1.0,1,1.0,1,0.9657643877610146,1.0,0.958112608538922,1,1
2019-06-16 07:10:00,0.06666666666666667,0,1.0,1,1.0,1,0.9649860595574209,1.0,0.957077566791421,1,1
2019-06-16 07:15:00,0.016405885914961497,0,1.0,1,1.0,1,0.9570562130892634,1.0,0.9472700048083467,1,1
2019-06-16 07:20:00,0.0,0,0.9877777777777778,1,1.0,1,0.9560927674061873,1.0,0.9457796183792224,1,1
2019-06-16 07:25:00,0.0,0,1.0,1,1.0,1,0.9551114005128998,1.0,0.9442343134199717,1,1
2019-06-16 07:30:00,0.0,0,0.9912280701754386,1,1.0,1,0.9541123706823904,1.0,0.9425487743143655,1,1
2019-06-16 07:35:00,0.0,0,0.9282437745740496,1,1.0,1,0.9530959757802584,1.0,0.9409058135064791,1,1
2019-06-16 07:40:00,0.03590909090909091,0,1.0,1,1.0,1,0.9565040700487718,1.0,0.9447800272875142,1,1
2019-06-16 07:45:00,0.0,0,1.0,1,1.0,1,0.9510124877060018,1.0,0.9374775874826652,1,1
2019-06-16 07:50:00,0.0,0,1.0,1,1.0,1,0.9499461992413455,1.0,0.9355485561282545,1,1
2019-06-16 07:55:00,0.03333333333333333,0,0.9401461100754911,1,1.0,1,0.9532630456783282,1.0,0.9391932387027526,1,1
2019-06-16 08:00:00,0.021724137931034483,0,0.9422619047619047,1,1.0,1,0.9507353514980503,1.0,0.9351693342809109,1,1
2019-06-16 08:05:00,0.03333333333333334,0,0.9207725660228617,1,1.0,1,0.9512340797845593,1.0,0.9353052021267121,1,1
2019-06-16 08:10:00,0.0035714285714285713,0,0.9207725660228617,1,1.0,1,0.946048418602927,1.0,0.9278454461183143,1,1
