timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.29608015373328384,0.0,0.29608015373328384,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.3148123857749475,0.0,0.3148123857749475,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.2967452328986478,0.0,0.29674523289864774,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.27716272751867954,0.0,0.27716272751867954,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.2778605964081964,0.0,0.2778605964081964,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.27845790880188825,0.0,0.27845790880188825,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.2789544247961396,0.0,0.2789544247961396,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.2793494748465801,0.0,0.2793494748465801,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.2796647491817926,0.0,0.2796647491817926,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.28223313378316695,0.0,0.28223313378316695,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.2995831002662079,0.0,0.2995831002662079,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.2947280199924125,0.0,0.2947280199924125,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.2797899045445696,0.0,0.6677688118460113,1,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.2795705998093424,0.0,0.705537863237007,1,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.2792486886396305,0.0,0.7423183651697012,1,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.2788271661058428,0.0,0.7803809358106749,1,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.2976876018009116,0.0,0.8319048948454797,1,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.2776744640887154,0.0,0.8538369595809447,1,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.27694858706708814,0.0,0.8844298240206526,1,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,0.27612368778941404,0.0,0.9104324448841854,1,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,0.2752003651275707,0.0,0.9317868473202714,1,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,0.2741799281348991,0.0,0.9488028007132501,1,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,1.0,1,0.273063471704043,0.0,0.9619822126264128,1,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,1.0,1,0.27185228244058623,0.0,0.9718017240627618,1,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,1.0,1,0.2705477589805556,0.0,0.9759574454303794,1,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,1.0,1,0.26915140624781897,0.0,0.9786844148513758,1,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,1.0,1,0.28798723477703586,0.0,0.9825923454519312,1,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,1.0,1,0.3290876121205854,0.0,0.9868859045812309,1,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,1.0,1,0.28470787218261384,0.0,0.9850514334733547,1,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,1.0,1,0.3194709993337461,0.0,0.9878909062165643,1,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,1.0,1,0.30680762044010124,0.0,0.9876445865700139,1,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,1.0,1,0.3101494400205894,0.0,0.9881018235106818,1,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,1.0,1,0.32185859559607644,0.0,0.9888246797502789,1,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,1.0,1,0.2556590635820777,0.0,0.9846003782580158,1,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,1.0,1,0.3157897524348344,0.0,0.9883544387387969,1,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,1.0,1,0.8736253235903875,1.0,0.9987147671964742,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,1.0,1,0.9231431062222397,1.0,0.9987893721852769,1,1
