timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.3333333333333333,0,0.9719378954420113,1.0,0.9719378954420113,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.3333333333333333,0,0.9873238163824445,1.0,0.9873238163824445,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.3333333333333333,0,0.9816421141601387,1.0,0.9816421141601387,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.3333333333333333,0,0.976326931034645,1.0,0.976326931034645,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.3333333333333333,0,0.9725444345101799,1.0,0.9725444345101799,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.3333333333333333,0,0.9747709035944174,1.0,0.9747709035944174,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.3333333333333333,0,0.9736114752384909,1.0,0.9736114752384909,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.3333333333333333,0,0.9830538972764539,1.0,0.9830538972764539,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.3333333333333333,0,0.9729590253927851,1.0,0.9729590253927851,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.3333333333333333,0,0.972421276362002,1.0,0.9724212763620023,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.3333333333333333,0,0.9724422257296839,1.0,0.9724422257296839,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.3333333333333333,0,0.9724566493281774,1.0,0.9724566493281774,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.3333333333333333,0,0.9743251109770338,1.0,0.9692327671368776,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.3333333333333333,0,0.9809928631294093,1.0,0.9771531010534998,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.3333333333333333,0,0.9803464048400944,1.0,0.9762273506881177,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.3333333333333333,0,0.9747656402340099,1.0,0.9694098792132815,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.3333333333333333,0,0.9724505945639679,1.0,0.9664759907217293,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.6666666666666666,1,0.9744903139763826,1.0,0.9688258790132744,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.6666666666666666,1,0.9724536682323887,1.0,0.966227646545712,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.6666666666666666,1,0.9760856937914664,1.0,0.9705197890858988,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.6666666666666666,1,0.9741277641235021,1.0,0.9678704711276287,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.6666666666666666,1,0.9742646750080768,1.0,0.9679376576019924,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.6666666666666666,1,0.9741559555732542,1.0,0.9677128144215907,1,1
