timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.3333333333333333,0,0.07336134047282766,0.0,0.07336134047282766,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.3333333333333333,0,0.0780886476281827,0.0,0.0780886476281827,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.3333333333333333,0,0.07341403174973565,0.0,0.07341403174973565,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.3333333333333333,0,0.06848158514634756,0.0,0.06848158514634756,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.3333333333333333,0,0.06862389579944003,0.0,0.06862389579944003,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.3333333333333333,0,0.0687510949169933,0.0,0.0687510949169933,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.3333333333333333,0,0.06886315382277328,0.0,0.06886315382277328,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.3333333333333333,0,0.06895992529355144,0.0,0.06895992529355144,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.3333333333333333,0,0.06904678213066559,0.0,0.06904678213066559,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.3333333333333333,0,0.06970201858277475,0.0,0.06970201858277475,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.3333333333333333,0,0.07408312646605998,0.0,0.07408312646605998,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.3333333333333333,0,0.07289616936940072,0.0,0.07289616936940072,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.3333333333333333,0,0.0692110802893741,0.0,0.11429469418212995,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.3333333333333333,0,0.06921445291127068,0.0,0.11700145227895561,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.3333333333333333,0,0.06920204396915328,0.0,0.11960046000825826,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.3333333333333333,0,0.06917451890155696,0.0,0.12272847884293044,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.3333333333333333,0,0.07400151809236209,0.0,0.134798194045022,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.6666666666666666,1,0.06907106179272249,0.0,0.13115996369585578,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.6666666666666666,1,0.06899623138486911,0.0,0.1356812975188629,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.6666666666666666,1,0.06890600139806838,0.0,0.14064777671764633,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.6666666666666666,1,0.06880038373566026,0.0,0.14612693689636594,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.6666666666666666,1,0.0686795553711225,0.0,0.15219939194911603,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.6666666666666666,1,0.06854362833912493,0.0,0.1589120997633906,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.6666666666666666,1,0.06839275079797945,0.0,0.166038185350791,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.6666666666666666,1,0.06822708724373909,0.0,0.15856036986246302,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.6666666666666666,1,0.06804681713479407,0.0,0.1612922772307995,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.6666666666666666,1,0.0729935529231918,0.0,0.1751309364481635,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,0.6666666666666666,1,0.08400794522937909,0.0,0.2030327282420619,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,0.6666666666666666,1,0.0725592338505724,0.0,0.18517086291035253,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,0.6666666666666666,1,0.08189684657143294,0.0,0.2097003360653738,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,0.6666666666666666,1,0.07877075430969534,0.0,0.20972441140596226,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,0.6666666666666666,1,0.07991200066520773,0.0,0.21891794152337093,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,0.6666666666666666,1,0.08333109219666854,0.0,0.23410095635234102,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,0.6666666666666666,1,0.06629919742918312,0.0,0.20008981750214613,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,0.6666666666666666,1,0.08226260272313571,0.0,0.2436611857397117,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,0.6666666666666666,1,0.49182625447783357,0.0,0.6558367983537875,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,0.6666666666666666,1,0.6629081572931319,1.0,0.7334644076382171,1,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,0.6666666666666666,1,0.7120460077950578,1.0,0.7233589484507394,1,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,0.6666666666666666,1,0.873340621212378,1.0,0.8453037479287792,1,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,0.6666666666666666,1,0.9057086251116337,1.0,0.8593114509055533,1,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,0.6666666666666666,1,0.9672370267186556,1.0,0.9370276698989434,1,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,0.6666666666666666,1,0.9558543249377882,1.0,0.9023154332729411,1,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,0.6666666666666666,1,0.9712384192941121,1.0,0.9212127497140992,1,1
