timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.3333333333333333,0,0.982116982982931,1.0,0.982116982982931,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.3333333333333333,0,0.989182396472213,1.0,0.989182396472213,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.3333333333333333,0,0.9763166810892099,1.0,0.9763166810892097,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.3333333333333333,0,0.9871894902663424,1.0,0.9871894902663424,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.3333333333333333,0,0.9902603688510537,1.0,0.9902603688510537,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.3333333333333333,0,0.9754529864683501,1.0,0.9754529864683501,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.3333333333333333,0,0.9764384202463335,1.0,0.9764384202463335,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.3333333333333333,0,0.9754468013320756,1.0,0.9754468013320756,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.3333333333333333,0,0.9766387352506906,1.0,0.9766387352506906,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.3333333333333333,0,0.9788630231833618,1.0,0.9788630231833618,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.3333333333333333,0,0.9785901897053574,1.0,0.9785901897053574,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.3333333333333333,0,0.978326120716502,1.0,0.978326120716502,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.3333333333333333,0,0.9777139436633282,1.0,0.9741560275219654,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.3333333333333333,0,0.975717678944926,1.0,0.9717093566631511,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.3333333333333333,0,0.9755466458196451,1.0,0.9711971740826649,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.3333333333333333,0,0.9750223160271888,1.0,0.9704879216691293,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.3333333333333333,0,0.9748431943126808,1.0,0.9699648741452809,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.6666666666666666,1,0.9747103558522305,1.0,0.9694212131229566,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.6666666666666666,1,0.9748705041712997,1.0,0.9694989216270472,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.6666666666666666,1,0.9750657835750166,1.0,0.9696029409073849,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.6666666666666666,1,0.977653024772598,1.0,0.9726410031474908,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.6666666666666666,1,0.9779058959296867,1.0,0.9728810391832322,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.6666666666666666,1,0.9778210990161066,1.0,0.9726750829463146,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.6666666666666666,1,0.9779118825610121,1.0,0.9726851122950321,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.6666666666666666,1,0.977741495719472,1.0,0.9731978069605287,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.6666666666666666,1,0.9767264878866607,1.0,0.971993252269021,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.6666666666666666,1,0.9789006592678287,1.0,0.9746595295188688,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.6666666666666666,1,0.989698909451021,1.0,0.9876363840620741,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.6666666666666666,1,0.974072763378495,1.0,0.9693758444817075,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.6666666666666666,1,0.9743308724540031,1.0,0.9697465983824417,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.6666666666666666,1,0.9741824335230158,1.0,0.9696020945230239,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.6666666666666666,1,0.9902819769456256,1.0,0.9885353574156486,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.6666666666666666,1,0.986019255317187,1.0,0.9837284371928835,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.6666666666666666,1,0.9770525378586151,1.0,0.9735308709139251,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.6666666666666666,1,0.9826327792726658,1.0,0.9799736240366842,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.6666666666666666,1,0.9883541080345516,1.0,0.9866315726065144,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.6666666666666666,1,0.9783373488108342,1.0,0.9754052731902814,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.6666666666666666,1,0.9745323349821385,1.0,0.9711439451871079,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.6666666666666666,1,0.9839521136575392,1.0,0.9817831129222491,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.6666666666666666,1,0.9878743449348052,1.0,0.9862841750529258,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.6666666666666666,1,0.9728220024974342,1.0,0.9692259060322408,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.6666666666666666,1,0.9725638526631988,1.0,0.9689341121968688,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.6666666666666666,1,0.9875174420398873,1.0,0.9858292977941798,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.6666666666666666,1,0.9867271816991392,1.0,0.9850881961457403,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.6666666666666666,1,0.9758837192771499,1.0,0.9728179731913063,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.6666666666666666,1,0.9839748869110623,1.0,0.9817671131043223,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.6666666666666666,1,0.9871053447224152,1.0,0.9853978551956513,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.6666666666666666,1,0.9761679606172953,1.0,0.9731181987720458,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.6666666666666666,1,0.9719365836413181,1.0,0.9680378530031997,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.6666666666666666,1,0.9823704249845913,1.0,0.9797915841691254,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.6666666666666666,1,0.9840860136520518,1.0,0.9818551559343001,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.6666666666666666,1,0.9708908664296666,1.0,0.9668439778600342,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.6666666666666666,1,0.9823147798485072,1.0,0.9795771460944802,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.6666666666666666,1,0.9852387921123358,1.0,0.9830578731470598,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.6666666666666666,1,0.9742077417041287,1.0,0.9707092358142706,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.6666666666666666,1,0.9792410337312267,1.0,0.9761331799328421,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.6666666666666666,1,0.9838757489926307,1.0,0.9813514222993098,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.6666666666666666,1,0.9720266210713093,1.0,0.9679244218633104,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.6666666666666666,1,0.9698542659032091,1.0,0.9651090645665441,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.6666666666666666,1,0.9831358585512864,1.0,0.9801725740375986,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.6666666666666666,1,0.9828185058161586,1.0,0.9799255424872888,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.6666666666666666,1,0.9682291688427505,1.0,0.9632791486222869,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.6666666666666666,1,0.9792871846324561,1.0,0.9757397363325789,1,1
