timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,0.9968115994508141,1.0,0.9968115994508141,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,0.9968209257431738,1.0,0.9968209257431738,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,0.9965890416086838,1.0,0.9965890416086838,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,0.9968372651224274,1.0,0.9968372651224274,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,0.996844282075659,1.0,0.996844282075659,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,0.9959531807582526,1.0,0.9959531807582526,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,0.9923510248429955,1.0,0.9923510248429955,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,0.9923624629598913,1.0,0.9923624629598913,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,0.9937435271218117,1.0,0.9937435271218119,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,0.9967749593640758,1.0,0.9967749593640758,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,0.9945658452214501,1.0,0.9945658452214501,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,0.994780950553054,1.0,0.994780950553054,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,0.9968729395833783,1.0,0.9967591498762938,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,0.9959780599080884,1.0,0.9958317023460264,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,0.994853644466415,1.0,0.9946632012618657,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,0.9948514148282664,1.0,0.994654285703089,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,0.994847937796676,1.0,0.9946431757963561,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,0.9948432125159128,1.0,0.9946306834858402,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,1.0,1,0.9948372378266314,1.0,0.9946198990520493,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,1.0,1,0.9948300122688681,1.0,0.994620210923055,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,1.0,1,0.9948215340858383,1.0,0.9946191935057902,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,1.0,1,0.9948118012285364,1.0,0.994612111408824,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,1.0,1,0.9948008113611514,1.0,0.994593200552254,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,1.0,1,0.9947885618673004,1.0,0.9945805597333804,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,1.0,1,0.9947750498570935,1.0,0.994605221741544,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,1.0,1,0.9947602721750393,1.0,0.9945825194595798,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,1.0,1,0.9947442254087987,1.0,0.9945622775718016,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,1.0,1,0.9947269058988077,1.0,0.9945453845334875,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,1.0,1,0.9947083097487717,1.0,0.9945273342156559,1,1
