timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9723691900392131,1.0,0.9723691900392131,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9720179366291782,1.0,0.9720179366291782,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.972091364776563,1.0,0.972091364776563,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9721581945165588,1.0,0.9721581945165588,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9722184393378855,1.0,0.9722184393378855,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9758951357445839,1.0,0.9758951357445839,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.9723192221925073,1.0,0.9723192221925075,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.972359781098154,1.0,0.972359781098154,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9724527970162024,1.0,0.9724527970162021,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.972421276362002,1.0,0.9724212763620023,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9727743768919171,1.0,0.9727743768919171,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9724566493281774,1.0,0.9724566493281774,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.9724645502399143,1.0,0.966183281612712,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9724659301566048,1.0,0.9660543036851602,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9724607893739459,1.0,0.9659215571984481,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9724491267906947,1.0,0.965775868956242,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9724309399121143,1.0,0.9656169543283883,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9724062248577894,1.0,0.9654445092626027,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9723749763738254,1.0,0.9651797206116535,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9723371878494442,1.0,0.9649770702949471,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.9725289541023233,1.0,0.9650577371053407,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9724981034719928,1.0,0.9648573462766056,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9739892591349882,1.0,0.9665913564925657,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9792666052107285,1.0,0.973224793518465,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9720498212840866,1.0,0.9654711157246685,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9796617321542394,1.0,0.9748369794661744,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.9719087486147817,1.0,0.9655253588718294,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,1.0,1,0.9737401170411105,1.0,0.9677764502914967,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9717010615990331,1.0,0.9653621742517372,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,1.0,1,0.9753591317192443,1.0,0.9698348205992979,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9714867080467215,1.0,0.9652666765942294,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,1.0,1,0.9725290258823589,1.0,0.966560757039391,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,1.0,1,0.9712455016148092,1.0,0.9650756904087806,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,1.0,1,0.971135341615094,1.0,0.9649760707417929,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,1.0,1,0.97097727443646,1.0,0.9648219276743715,1,1
