timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.3333333333333333,0,0.9719378954420113,1.0,0.9719378954420113,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.3333333333333333,0,0.9720578040782084,1.0,0.9720578040782082,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.3333333333333333,0,0.9722500981583458,1.0,0.9722500981583458,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.3333333333333333,0,0.9728833245796837,1.0,0.9728833245796837,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.3333333333333333,0,0.9758828478750421,1.0,0.9758828478750421,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.3333333333333333,0,0.972586708584056,1.0,0.972586708584056,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.3333333333333333,0,0.9739299113641261,1.0,0.9739299113641261,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.3333333333333333,0,0.9726831564211992,1.0,0.9726831564211992,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.3333333333333333,0,0.9759152734434616,1.0,0.9759152734434616,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.3333333333333333,0,0.972421276362002,1.0,0.9724212763620023,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.3333333333333333,0,0.9724422257296839,1.0,0.9724422257296839,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.3333333333333333,0,0.9736675506679361,1.0,0.9736675506679361,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.3333333333333333,0,0.9737689414231294,1.0,0.9679184193506548,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.3333333333333333,0,0.9724862372370339,1.0,0.9662750836697573,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,0.9724804233476244,1.0,0.9661461617051655,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.3333333333333333,0,0.9751213897698979,1.0,0.9692587163983715,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.3333333333333333,0,0.9724309399121143,1.0,0.9658793929472453,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,0.6666666666666666,1,0.9727702993397205,1.0,0.9660857363220449,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,0.6666666666666666,1,0.9723749763738254,1.0,0.9654571656305095,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,0.6666666666666666,1,0.9723371878494442,1.0,0.9652272069086607,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,0.6666666666666666,1,0.9723520611999706,1.0,0.9650840004105905,1,1
2019-05-11 01:45:00,0.0,0,0.0,0,0.6666666666666666,1,0.9722419575824195,1.0,0.9647088052794931,1,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,0.6666666666666666,1,0.9752055360718994,1.0,0.9682981395619379,1,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,0.6666666666666666,1,0.9743174731054632,1.0,0.9670859873431839,1,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,0.6666666666666666,1,0.9722837012545827,1.0,0.9657812815209914,1,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,0.6666666666666666,1,0.972200010521189,1.0,0.9656504754964573,1,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,0.6666666666666666,1,0.9719094390588298,1.0,0.9653059005333625,1,1
2019-05-11 02:15:00,0.014,0,0.014,0,0.6666666666666666,1,0.9726302445275031,1.0,0.9661988060797693,1,1
2019-05-11 02:20:00,0.0,0,0.0,0,0.6666666666666666,1,0.9717010615990331,1.0,0.9650086034148398,1,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,0.6666666666666666,1,0.9770610566704255,1.0,0.9716199845282949,1,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,0.6666666666666666,1,0.9715077161687103,1.0,0.9649469281122469,1,1
2019-05-11 02:35:00,0.065,0,0.065,0,0.6666666666666666,1,0.9750896106663505,1.0,0.969350948315961,1,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,0.6666666666666666,1,0.9735284972512519,1.0,0.9675567589010236,1,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,0.6666666666666666,1,0.9712174601380114,1.0,0.964845905436851,1,1
2019-05-11 02:50:00,0.0,0,0.0,0,0.6666666666666666,1,0.97097727443646,1.0,0.9645922241420626,1,1
2019-05-11 02:55:00,0.0,0,0.0,0,0.6666666666666666,1,0.970832973105738,1.0,0.9643539487274473,1,1
