timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 00:00:00,2019-12-16,0.8050387660666666,0.7970151829999995,0.9904340566,0.9067432001,0.9333333333333333,0.014734389399999999,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:05:00,2019-12-16,0.6439498792666666,0.7970151829999995,0.986644407,0.9098981376999996,0.8640062787333335,0.0465096732,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:10:00,2019-12-16,0.7117692542333334,0.7970151829999995,0.9921849265666667,0.9494100626,0.9166199254666665,0.0210318625,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:15:00,2019-12-16,0.5262133095469331,0.8964367399333334,1.0,0.784690279,0.6739513811666668,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:20:00,2019-12-16,0.5720911589666666,0.8420587511333327,1.0,0.7140326987333329,0.6606707286333332,0.09212654930000001,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:25:00,2019-12-16,0.5675617857,0.7970151829999995,1.0,0.6288277450333332,0.7877466395,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:30:00,2019-12-16,0.19034930063333336,0.7970151829999995,1.0,0.632079057,0.7491768744333334,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:35:00,2019-12-16,0.36160129066666674,0.7970151829999995,1.0,0.632079057,0.7861889588333335,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:40:00,2019-12-16,0.5287359244666666,0.7970151829999995,1.0,0.632079057,0.8040012421000001,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:45:00,2019-12-16,0.7641118082333335,0.9268809827666666,1.0,0.632079057,0.7381687423000002,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:50:00,2019-12-16,0.6979502053836665,0.9378671225666665,1.0,0.7126058227000001,1.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:55:00,2019-12-16,0.7999888530666667,0.7970151829999995,0.8832680625666671,0.9618036913,0.8186855886666673,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:00:00,2019-12-16,0.7578533323793102,0.7970151829999995,0.9717771247333334,0.9743210541333334,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:05:00,2019-12-16,0.7984549346000002,0.7970151829999995,1.0,1.0,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:10:00,2019-12-16,0.40406298566666676,0.7970151829999995,1.0,0.9594504321333333,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:15:00,2019-12-16,0.29615708656666667,0.7970151829999995,1.0,0.9203224612666668,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:20:00,2019-12-16,0.40716006023333334,0.7970151829999995,0.9950310560000001,0.9314962270333337,0.7280283830000004,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:25:00,2019-12-16,0.8316030487933334,0.7970151829999995,1.0,0.9506258255666665,0.7280283830000004,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:30:00,2019-12-16,0.9338174765333334,0.7970151829999995,1.0,0.9872319380000001,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:35:00,2019-12-16,0.7689080878333333,0.7970151829999995,0.9042630792999997,0.9227042423333326,0.7280283830000004,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:40:00,2019-12-16,0.9404538849666667,0.7970151829999995,0.8508145549999997,0.9175060318,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:45:00,2019-12-16,0.7746787925999999,0.7970151829999995,0.8508145549999997,0.9702075009666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:50:00,2019-12-16,0.9312216131724138,0.7970151829999995,0.8508145549999997,0.9752092441000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:55:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9737149112333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:00:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9780040090333337,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:05:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9795773204666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:10:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9825238931666661,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:15:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9777679220333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:20:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9787422568333336,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:25:00,2019-12-16,0.9325270474,0.7970151829999995,0.8508145549999997,0.9828869982666661,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:30:00,2019-12-16,0.7725130600333332,0.7970151829999995,0.8508145549999997,0.978131104866667,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:35:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9818446417000002,0.7280283830000004,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:40:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9790271414666664,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:45:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9811728665000004,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
