timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 00:00:00,2019-12-16,0.9339369336000001,1.0,0.9577828116999996,0.8799608200666668,0.810216895,0.7310881940000001,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:05:00,2019-12-16,0.6343327326428587,0.8882837558666672,0.9958394041333334,0.8955879443000002,0.924086758,0.3324434171,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:10:00,2019-12-16,0.95771817725,0.8869766272666666,0.9842991449999999,0.9231055250000003,1.0,0.7829772869999999,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:15:00,2019-12-16,0.48475030089655174,0.8677651955333338,0.9977625420333333,0.9231055250000003,0.847678343433333,0.3557846116666666,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:20:00,2019-12-16,0.43991465026666676,0.8062060640000003,1.0,0.9231055250000003,0.7758620690000001,0.2843027085333334,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:25:00,2019-12-16,0.6982808348275863,0.8062060640000003,1.0,0.9231055250000003,0.9455808080999998,0.8314443588666668,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:30:00,2019-12-16,0.4450666001666666,0.8062060640000003,1.0,0.9231055250000003,0.9966666666666666,0.8210309903666667,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:35:00,2019-12-16,0.4312068373448275,0.9463485862000002,1.0,0.9231055250000003,1.0,0.4941760560000001,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:40:00,2019-12-16,0.5748382846551724,0.8936043870000004,1.0,0.9663024805333333,0.8442634673666667,0.6926143804666666,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:45:00,2019-12-16,0.7500829348344829,0.8062060640000003,1.0,0.9350537922000002,1.0,0.7077613066333334,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:50:00,2019-12-16,0.7886072923999998,0.8062060640000003,0.9986666666666667,0.9231055250000003,1.0,0.6028428643,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:55:00,2019-12-16,0.7306224526551723,0.8062060640000003,0.8720328910666666,0.9231055250000003,0.8544996195,0.7214215313666668,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:00:00,2019-12-16,0.8520257435172415,0.8413089894666668,1.0,0.9061968445666667,0.810216895,0.6940658053000001,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:05:00,2019-12-16,0.8008500590333333,1.0,0.9821669126666668,0.9486040134,0.810216895,0.6993122279333333,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:10:00,2019-12-16,0.5120725128421054,0.9142726927666672,0.9888446215333334,0.9005949334333336,0.810216895,0.7067801038333332,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:15:00,2019-12-16,0.1783690214376667,0.9760695105666667,0.8326693230000001,0.9301786886666666,0.810216895,0.6959114989,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:20:00,2019-12-16,0.4159246814,0.8062060640000003,0.9033861058333333,0.9112287525333336,0.810216895,0.7245240051999999,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:25:00,2019-12-16,0.8792072124666667,0.8062060640000003,1.0,0.9231055250000003,0.810216895,0.8031320095333334,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:30:00,2019-12-16,0.9638023257333332,0.8321742517000001,1.0,0.9231055250000003,0.810216895,0.7958077157777778,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:35:00,2019-12-16,0.9030648239289,0.956258741466667,0.9222927782,0.9227000904333335,0.810216895,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:40:00,2019-12-16,0.9666875681666667,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:45:00,2019-12-16,0.9999916971333335,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:50:00,2019-12-16,0.9679690372333333,0.9147706789,0.8838833340000001,0.8957466043999998,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:55:00,2019-12-16,1.0,0.8528500458333337,0.8838833340000001,0.907287112766667,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:00:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:05:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:10:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:15:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:20:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
