timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 00:00:00,2019-12-16,0.8811168301666666,0.8190101580000001,0.8943794790000005,0.625899281,0.7724346840000001,0.20137450473333335,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:05:00,2019-12-16,0.6561561975999999,0.8190101580000001,0.8943794790000005,0.8255559661999998,0.7724346840000001,0.22450524276666667,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:10:00,2019-12-16,0.8280375656666668,0.8190101580000001,0.8943794790000005,0.9111231169999997,0.7724346840000001,0.21978962176666672,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:15:00,2019-12-16,0.5821407038993105,0.8190101580000001,0.8943794790000005,0.9111231169999997,0.7724346840000001,0.24463086879999996,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:20:00,2019-12-16,0.5177631092333332,0.8190101580000001,0.8943794790000005,0.9111231169999997,0.7724346840000001,0.3287857979666667,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:25:00,2019-12-16,0.5669774048965517,0.8190101580000001,0.8943794790000005,0.9111231169999997,0.7576124009999999,0.15279050769999997,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:30:00,2019-12-16,0.3868926515172414,0.8190101580000001,0.9474493844333333,0.9111231169999997,0.624211854,0.11255379666666666,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:35:00,2019-12-16,0.5056399369642857,0.8190101580000001,0.9318136099,0.9111231169999997,0.6772656380000001,0.16802514573333333,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:40:00,2019-12-16,0.5709610007333333,0.8190101580000001,0.7269445149999997,0.9111231169999997,0.9792050748333333,0.16557399283333332,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:45:00,2019-12-16,0.7562286418214285,0.8190101580000001,0.8923856926333333,0.9111231169999997,0.8047111177333333,0.03792627256666667,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:50:00,2019-12-16,0.6544527168461538,0.8190101580000001,0.8999700006999997,0.9111231169999997,0.7410232992000002,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:55:00,2019-12-16,0.5052062387037037,0.8190101580000001,0.8649100019999996,0.9111231169999997,1.0,0.016583563166666666,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:00:00,2019-12-16,0.5099195712259258,0.8190101580000001,0.8649100019999996,0.9111231169999997,0.7951912156000003,0.09277153160000001,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:05:00,2019-12-16,0.585750349228143,0.8190101580000001,0.8649100019999996,0.7912823422666667,0.7724346840000001,0.12180869353333335,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:10:00,2019-12-16,0.2581053126785715,0.8190101580000001,0.8649100019999996,0.9121439321999997,0.7724346840000001,0.12125611313333334,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:15:00,2019-12-16,0.09595795210344828,0.8190101580000001,0.8649100019999996,0.9111231169999997,0.7724346840000001,0.12326096866666664,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:20:00,2019-12-16,0.2865265747407407,0.8190101580000001,0.8649100019999996,0.9111231169999997,0.7724346840000001,0.12418190743333331,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:25:00,2019-12-16,0.7315540527407407,0.8190101580000001,0.8649100019999996,0.9111231169999997,0.7724346840000001,0.12079030203333334,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:30:00,2019-12-16,0.9999963471071428,0.8190101580000001,0.8548608928333333,0.9111231169999997,0.7724346840000001,0.08475321853333333,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:35:00,2019-12-16,0.7318287212666666,0.8190101580000001,0.8925426454000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:40:00,2019-12-16,0.9084077820666666,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0034660910666666667,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:45:00,2019-12-16,0.9754015406333333,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.003797401137931035,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:50:00,2019-12-16,0.9668261570666666,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:55:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:00:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:05:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:10:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:15:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:20:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:25:00,2019-12-16,0.7956577873666666,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:30:00,2019-12-16,0.9032821000666665,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:35:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:40:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:45:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:50:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:55:00,2019-12-16,1.0,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:00:00,2019-12-16,0.9891756295999999,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:05:00,2019-12-16,0.05935529673333336,0.8190101580000001,0.8782454050000005,0.9377861819000001,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:10:00,2019-12-16,0.1203707884,0.8190101580000001,0.8782454050000005,0.9585241212666662,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:15:00,2019-12-16,0.014574539366666665,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:20:00,2019-12-16,0.026123810333333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:25:00,2019-12-16,0.11493810273333331,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:30:00,2019-12-16,0.0108337743,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:35:00,2019-12-16,0.010753079600000002,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:40:00,2019-12-16,0.10795089890000002,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:45:00,2019-12-16,0.0156586514,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:50:00,2019-12-16,0.02835352983333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:55:00,2019-12-16,0.01119100992857143,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0033605578,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:00:00,2019-12-16,0.09600829046666669,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0034121744333333336,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:05:00,2019-12-16,0.04623068956666666,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:10:00,2019-12-16,0.0160016344,0.8190101580000001,0.8782454050000005,0.9777777778000001,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:15:00,2019-12-16,0.0854098113,0.8190101580000001,0.8782454050000005,0.9140856797666664,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:20:00,2019-12-16,0.013634804186666663,0.8190101580000001,0.8782454050000005,0.9288984936,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:25:00,2019-12-16,0.008551977233333334,0.8190101580000001,0.8782454050000005,1.0,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:30:00,2019-12-16,0.059256421833333336,0.8190101580000001,0.8782454050000005,0.9200108052999998,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:35:00,2019-12-16,0.012006042586206895,0.8190101580000001,0.8782454050000005,0.8340085738000003,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:40:00,2019-12-16,0.02247204026666667,0.8190101580000001,0.8782454050000005,0.9623122247333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:45:00,2019-12-16,0.06569987079310344,0.8190101580000001,0.8782454050000005,0.9525989957333328,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:50:00,2019-12-16,0.0046128053333333325,0.8190101580000001,0.8782454050000005,0.8156924399333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:55:00,2019-12-16,0.05291625970000001,0.8190101580000001,0.8782454050000005,0.8127155521333336,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
