timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 00:00:00,2019-12-16,0.662095608857143,0.8145149740000004,1.0,0.652712988,0.7373141559999999,0.05017761243333334,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:05:00,2019-12-16,0.34047250248275857,0.8145149740000004,0.3333333333333333,0.8821013862000002,0.7373141559999999,0.1310627602,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:10:00,2019-12-16,0.3953395368666667,0.8145149740000004,1.0,0.9075889860000003,0.7373141559999999,0.09974858510000001,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:15:00,2019-12-16,0.10538852066667452,0.8145149740000004,1.0,0.9075889860000003,0.7373141559999999,0.12912659946666666,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:20:00,2019-12-16,0.15781832229999998,0.8145149740000004,0.9419779642000002,0.9075889860000003,0.7296144864333333,0.10571136973333334,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:25:00,2019-12-16,0.30831256939999996,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.7425497655666666,0.004438223933333333,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:30:00,2019-12-16,0.15382118837931036,0.8145149740000004,0.9549689522000001,0.9075889860000003,0.9505059754666667,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:35:00,2019-12-16,0.20571394448275865,0.8145149740000004,0.7572833380000003,0.9075889860000003,1.0,0.11149647833333334,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-16 00:40:00,2019-12-16,0.30196843933333334,0.8145149740000004,0.7572833380000003,0.9075889860000003,0.8480732766000003,0.03719582133333333,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:45:00,2019-12-16,0.5857687951333334,0.8145149740000004,0.8028061147000002,0.9075889860000003,1.0,0.08425584433333334,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:50:00,2019-12-16,0.4852932918275863,0.8145149740000004,0.9614362083666669,0.9075889860000003,0.8997996903333332,0.027711067600000003,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 00:55:00,2019-12-16,0.3982618585862069,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.9314921538333335,0.008931203666666667,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:00:00,2019-12-16,0.35314514963333343,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.8403980819999998,0.0318303555,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:05:00,2019-12-16,0.41526750696666664,0.8145149740000004,0.9313259380000003,0.8461623320333337,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:10:00,2019-12-16,0.1848364106896552,0.8145149740000004,0.9313259380000003,0.8956960282000002,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:15:00,2019-12-16,0.11430480986206895,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:20:00,2019-12-16,0.3246140976896552,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:25:00,2019-12-16,0.5499059896785714,0.8145149740000004,0.9313259380000003,0.9075889860000003,0.7373141559999999,0.0041099238,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-16 01:30:00,2019-12-16,0.45276301950000003,0.8145149740000004,0.9771086459999999,0.9075889860000003,0.7373141559999999,0.11190950455555557,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:35:00,2019-12-16,0.31500716865384615,0.8145149740000004,0.8716569371333336,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16 01:40:00,2019-12-16,0.7373195492222222,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:45:00,2019-12-16,0.41037604182142845,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:50:00,2019-12-16,0.7685897450357143,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 01:55:00,2019-12-16,0.9405374218275863,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:00:00,2019-12-16,0.9543580562307693,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:05:00,2019-12-16,0.8793369232413795,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:10:00,2019-12-16,0.88208909335,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:15:00,2019-12-16,0.9365259110434784,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:20:00,2019-12-16,0.8943025688333337,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:25:00,2019-12-16,0.4806119846666667,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:30:00,2019-12-16,0.31063570656666667,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:35:00,2019-12-16,0.953757503862069,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:40:00,2019-12-16,0.9605604667999998,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:45:00,2019-12-16,0.9618062476000001,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:50:00,2019-12-16,0.6741236111999999,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:55:00,2019-12-16,0.7107581724666667,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:00:00,2019-12-16,0.5860524945000001,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:05:00,2019-12-16,0.10964037616666666,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:10:00,2019-12-16,0.10602988670000003,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:15:00,2019-12-16,0.04783771146666667,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:20:00,2019-12-16,0.11196960356666665,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:25:00,2019-12-16,0.09665285573333335,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
