timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 00:00:00,2019-03-23,0.033422186986768535,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:05:00,2019-03-23,0.030990658653162882,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:10:00,2019-03-23,0.0055850213816979345,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:15:00,2019-03-23,5.598114861137813e-12,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:20:00,2019-03-23,2.617915139104297e-07,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:25:00,2019-03-23,3.072992068102884e-12,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:30:00,2019-03-23,5.3240721768164137e-11,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:35:00,2019-03-23,6.733322977256752e-12,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:40:00,2019-03-23,1.7220166151425608e-09,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:45:00,2019-03-23,0.004186375786344878,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:50:00,2019-03-23,0.0008805858155012066,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:55:00,2019-03-23,5.602325494315436e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,2019-03-23,1.5484018891879753e-11,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:05:00,2019-03-23,3.6658221625690214e-11,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:10:00,2019-03-23,2.4679121859339403e-11,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:15:00,2019-03-23,6.275220128334204e-09,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:20:00,2019-03-23,0.0333333349982741,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:25:00,2019-03-23,1.8716811734295162e-07,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:30:00,2019-03-23,1.90099372459508e-09,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:35:00,2019-03-23,3.793747677376808e-09,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:40:00,2019-03-23,1.128138422248325e-09,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:45:00,2019-03-23,2.7364334377726525e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:50:00,2019-03-23,3.400715930789814e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:55:00,2019-03-23,1.6883049475771514e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:00:00,2019-03-23,7.384936956371611e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:05:00,2019-03-23,4.746926483472612e-10,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:10:00,2019-03-23,0.035711412058896747,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:15:00,2019-03-23,0.08098191568496557,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:20:00,2019-03-23,0.035783067765283554,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:25:00,2019-03-23,0.07635932896714395,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:30:00,2019-03-23,0.06565403379514388,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:35:00,2019-03-23,0.0888359890687038,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:40:00,2019-03-23,0.03782061059144648,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:45:00,2019-03-23,0.0006215555091809474,0.5022960217296698,0.3979212113435135,0.09845084696684524,0.20279110335804612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
