timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 00:00:00,2019-03-23,0.037357334979482605,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:05:00,2019-03-23,0.0667293759261156,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:10:00,2019-03-23,0.03514524967893023,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:15:00,2019-03-23,6.806222970183773e-13,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:20:00,2019-03-23,1.6797741008500277e-11,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:25:00,2019-03-23,2.0645837424944167e-10,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:30:00,2019-03-23,4.057425180892913e-11,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:35:00,2019-03-23,8.925700653588566e-08,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:40:00,2019-03-23,3.9009004670383484e-05,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:45:00,2019-03-23,0.0008908917035626262,0.5445534462988916,0.07457402080106217,0.08204021049790854,0.40022241443222534,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
