timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 00:00:00,2019-03-23,1.6834333917789922e-05,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.1899919192843231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:05:00,2019-03-23,0.003311496046726199,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:10:00,2019-03-23,2.5729741102637877e-06,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:15:00,2019-03-23,1.4526231634271256e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:20:00,2019-03-23,6.837613318477239e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.5267931470194739,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:25:00,2019-03-23,6.579359676136975e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:30:00,2019-03-23,2.480680077442619e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:35:00,2019-03-23,1.076759823479452e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.7870120124412527,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:40:00,2019-03-23,3.9970057032076593e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.664197855561019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:45:00,2019-03-23,3.5737171472057e-05,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:50:00,2019-03-23,1.2169764318335894e-08,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:55:00,2019-03-23,1.8195563605746495e-11,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,2019-03-23,8.210472924111598e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:05:00,2019-03-23,2.4850513388549073e-11,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:10:00,2019-03-23,6.28474058747731e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.08939420361116511,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:15:00,2019-03-23,6.393476342149046e-10,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.004011665781339009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:20:00,2019-03-23,0.01916310588753874,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:25:00,2019-03-23,3.924880134053112e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:30:00,2019-03-23,1.3772787778740328e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
