timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 00:00:00,2019-03-23,4.30750064491418e-08,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:05:00,2019-03-23,0.03333355453142929,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:10:00,2019-03-23,1.2047618901555216e-09,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:15:00,2019-03-23,6.886408243402247e-13,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:20:00,2019-03-23,6.300382839887824e-13,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:25:00,2019-03-23,4.554546970408658e-11,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:30:00,2019-03-23,6.543765310795344e-10,0.5001748394824754,0.09440745672436755,0.5907899518803181,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:35:00,2019-03-23,6.234709730415062e-13,0.5001748394824754,0.09440745672436755,0.6124679820457896,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:40:00,2019-03-23,3.561808827131139e-12,0.5001748394824754,0.09440745672436755,0.14568826320102554,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-03-23 00:45:00,2019-03-23,5.9665060810197906e-05,0.5001748394824754,0.09440745672436755,0.4791471501571849,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:50:00,2019-03-23,0.0023890073106047787,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:55:00,2019-03-23,0.02551489261094715,0.5001748394824754,0.09440745672436755,0.634606072743565,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,2019-03-23,6.082399722592457e-09,0.5001748394824754,0.09440745672436755,0.4959874396499859,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:05:00,2019-03-23,2.5893748941772696e-10,0.5001748394824754,0.09440745672436755,0.5919027603353856,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:10:00,2019-03-23,2.9666703684096255e-08,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
