timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.9333333333333333,1,0.9871782210212915,1.0,0.9871782210212915,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.9333333333333333,1,0.9878509928889967,1.0,0.9878509928889967,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.9333333333333333,1,0.9911714068392564,1.0,0.9911714068392564,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.9333333333333333,1,0.9920800388035218,1.0,0.9920800388035218,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.9333333333333333,1,0.9871485094771413,1.0,0.9871485094771413,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.9333333333333333,1,0.9890487723388907,1.0,0.9890487723388907,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.9333333333333333,1,0.9891000355786964,1.0,0.9891000355786964,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.9333333333333333,1,0.9874456795921724,1.0,0.9874456795921724,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.9333333333333333,1,0.988171499095,1.0,0.988171499095,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.9333333333333333,1,0.9921815574254771,1.0,0.9921815574254771,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.9333333333333333,1,0.9926872560185409,1.0,0.9926872560185409,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.9333333333333333,1,0.9856893961515666,1.0,0.9856893961515666,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.9333333333333333,1,0.9885860596778034,1.0,0.9876374847907021,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.9333333333333333,1,0.9892840725968058,1.0,0.9883960940485561,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.9333333333333333,1,0.984622443784681,1.0,0.9833602112211933,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.9333333333333333,1,0.9915434372599133,1.0,0.990799953710308,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.9333333333333333,1,0.9873800130693018,1.0,0.9862648038938864,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.9333333333333333,1,0.9866714100048922,1.0,0.9854866643027034,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.9333333333333333,1,0.9838637244577061,1.0,0.9823956803437736,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.9333333333333333,1,0.9877126447348746,1.0,0.9865348614809429,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.9333333333333333,1,0.9870042729667422,1.0,0.9857516355928773,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.9333333333333333,1,0.989152044732797,1.0,0.9880862751708711,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.9333333333333333,1,0.9921016788862462,1.0,0.9913012791514679,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.9333333333333333,1,0.98750947128734,1.0,0.9862384926599308,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9837009222799404,1.0,0.9821225040862733,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9834982838977396,1.0,0.9818394656165964,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.9333333333333333,1,0.9850111496566938,1.0,0.9834354763254471,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.9333333333333333,1,0.9863482316970674,1.0,0.9849150540897773,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9834897039027654,1.0,0.9816971787233502,1,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.9333333333333333,1,0.9867974723650994,1.0,0.9853181671735063,1,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.9333333333333333,1,0.9963451785531204,1.0,0.9959312543015186,1,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,0.9333333333333333,1,0.9870204767827984,1.0,0.9856875162343107,1,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,0.9333333333333333,1,0.987779019417867,1.0,0.9865162598593954,1,1
2019-11-20 02:45:00,0.0003448275862068966,0,0.7727073277753399,1,0.9333333333333333,1,0.9831292777219176,1.0,0.981405073363644,1,1
2019-11-20 02:50:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.982821081052863,1.0,0.9809910819498227,1,1
2019-11-20 02:55:00,0.0003448275862068966,0,0.7727073277753399,1,0.9333333333333333,1,0.982567687492852,1.0,0.9805906420607102,1,1
2019-11-20 03:00:00,0.034482758620689655,0,0.7727073277753399,1,0.9333333333333333,1,0.985346216854543,1.0,0.983622457305165,1,1
2019-11-20 03:05:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9819255422242753,1.0,0.9798292368567688,1,1
2019-11-20 03:10:00,0.0003333333333333333,0,0.7727073277753399,1,0.9333333333333333,1,0.981637455310361,1.0,0.9794872466238512,1,1
2019-11-20 03:15:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9809847093059373,1.0,0.9787086985717695,1,1
2019-11-20 03:20:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9791204146880029,1.0,0.9765424791848346,1,1
2019-11-20 03:25:00,0.033,0,0.7727073277753399,1,0.9333333333333333,1,0.9822952790068198,1.0,0.9800415264113366,1,1
2019-11-20 03:30:00,0.0,0,0.8492370558262663,1,0.9333333333333333,1,0.9783194812291778,1.0,0.9754942019863097,1,1
2019-11-20 03:35:00,0.034482758620689655,0,0.8999818499860452,1,0.9333333333333333,1,0.9810160236699661,1.0,0.9782581013647579,1,1
2019-11-20 03:40:00,0.045454545454545456,0,0.8517378222130048,1,0.9333333333333333,1,0.9825129821827969,1.0,0.9798779116412495,1,1
2019-11-20 03:45:00,0.0,0,0.8104577637855879,1,0.9333333333333333,1,0.9765074730497899,1.0,0.9728833134393103,1,1
2019-11-20 03:50:00,0.0,0,0.9135265700483092,1,0.9333333333333333,1,0.9755295601967987,1.0,0.9716188620827724,1,1
2019-11-20 03:55:00,0.097,0,1.0,1,0.9333333333333333,1,0.9851853682451787,1.0,0.9826970993253789,1,1
2019-11-20 04:00:00,0.343448275862069,0,1.0,1,0.9333333333333333,1,0.9962408406022485,1.0,0.9956076021065373,1,1
2019-11-20 04:05:00,0.07142857142857142,0,0.8108984524350219,1,0.9333333333333333,1,0.9830223136529495,1.0,0.9803495079607806,1,1
2019-11-20 04:10:00,0.0,0,0.9125183141250074,1,0.9333333333333333,1,0.9734114030829755,1.0,0.969284203684358,1,1
2019-11-20 04:15:00,0.034482758620689655,0,0.8715565209770636,1,0.9333333333333333,1,0.9777384293654883,1.0,0.9741088841666523,1,1
2019-11-20 04:20:00,0.07142857142857142,0,0.7727073277753399,1,0.9333333333333333,1,0.982099640000775,1.0,0.9791114269717764,1,1
2019-11-20 04:25:00,0.06666666666666667,0,0.7727073277753399,1,0.9333333333333333,1,0.9828233566861776,1.0,0.9799877315750156,1,1
2019-11-20 04:30:00,0.0,0,0.7976893875243507,1,0.9333333333333333,1,0.9745668259910921,1.0,0.9704126768351573,1,1
2019-11-20 04:35:00,0.13333333333333333,0,1.0,1,0.9333333333333333,1,0.987624445117277,1.0,0.9855351337608125,1,1
2019-11-20 04:40:00,0.057241379310344835,0,1.0,1,0.9333333333333333,1,0.9806355100644388,1.0,0.9774976041358295,1,1
2019-11-20 04:45:00,0.045,0,1.0,1,0.9333333333333333,1,0.9787940675550694,1.0,0.9753344339087283,1,1
2019-11-20 04:50:00,0.0,0,1.0,1,0.9333333333333333,1,0.9721662512001574,1.0,0.9677163893041018,1,1
2019-11-20 04:55:00,0.0,0,1.0,1,0.9333333333333333,1,0.9715205615444958,1.0,0.9669023562080467,1,1
2019-11-20 05:00:00,0.0,0,1.0,1,0.9333333333333333,1,0.9703305970131145,1.0,0.9651965946474222,1,1
2019-11-20 05:05:00,0.0,0,1.0,1,0.9333333333333333,1,0.9673901418024443,1.0,0.961054512097021,1,1
2019-11-20 05:10:00,0.0,0,1.0,1,0.9333333333333333,1,0.9666239863500254,1.0,0.9596845139498514,1,1
2019-11-20 05:15:00,0.04178571428571428,0,1.0,1,0.9333333333333333,1,0.972852034026521,1.0,0.9669833896191645,1,1
2019-11-20 05:20:00,0.0,0,0.8032640692602427,1,0.9333333333333333,1,0.9650278176542207,1.0,0.9573670419772323,1,1
2019-11-20 05:25:00,0.0,0,1.0,1,0.9333333333333333,1,0.9641973479269832,1.0,0.9557933208378353,1,1
2019-11-20 05:30:00,0.0,0,0.8324019607843139,1,0.9333333333333333,1,0.9633450166776069,1.0,0.9540975542426423,1,1
2019-11-20 05:35:00,0.0,0,0.7239770639632142,1,0.9333333333333333,1,0.9623162326612885,1.0,0.9523716535078323,1,1
2019-11-20 05:40:00,0.0015,0,0.6981579041762175,1,0.9333333333333333,1,0.9619249823127339,1.0,0.9509213386300328,1,1
2019-11-20 05:45:00,0.019666666666666666,0,0.6406596710382886,1,0.9333333333333333,1,0.9650970332570011,1.0,0.9542559333692219,1,1
2019-11-20 05:50:00,0.006818181818181818,0,1.0,1,0.9333333333333333,1,0.958847676288974,1.0,0.9455002408882115,1,1
2019-11-20 05:55:00,0.0013793103448275863,0,1.0,1,0.9333333333333333,1,0.9566008315998483,1.0,0.9418239842664818,1,1
2019-11-20 06:00:00,0.0,0,0.4948665753728855,0,0.9333333333333333,1,0.9609540842863827,1.0,0.9468233691775761,1,1
2019-11-20 06:05:00,0.0,0,0.4948665753728855,0,0.9333333333333333,1,0.9604077765745854,1.0,0.9455520297138863,1,1
2019-11-20 06:10:00,0.03464285714285714,0,0.4948665753728855,0,0.9333333333333333,1,0.9664515464528315,1.0,0.9533534542044116,1,1
2019-11-20 06:15:00,0.008666666666666666,0,0.4948665753728855,0,0.9333333333333333,1,0.9604041765037644,1.0,0.9448896567887173,1,1
2019-11-20 06:20:00,0.0,0,0.4948665753728855,0,0.9333333333333333,1,0.9575019275202021,1.0,0.9401654565413614,1,1
2019-11-20 06:25:00,0.0,0,0.4948665753728855,0,0.9333333333333333,1,0.9564920349670023,1.0,0.9381906314780006,1,1
2019-11-20 06:30:00,0.03571428571428571,0,0.4948665753728855,0,0.9333333333333333,1,0.9633317613337251,1.0,0.9472423226384286,1,1
2019-11-20 06:35:00,0.0,0,0.613376713884581,1,0.9333333333333333,1,0.951097525834498,1.0,0.9297837628996429,1,1
2019-11-20 06:40:00,0.25910788103938104,0,0.7031692862664264,1,0.9333333333333333,1,0.9490708092792237,1.0,0.926053495317254,1,1
2019-11-20 06:45:00,0.3021352301041285,0,0.7031692862664264,1,0.9333333333333333,1,0.9478864945113296,1.0,0.923346234435879,1,1
2019-11-20 06:50:00,0.3441938022772471,0,0.7031692862664264,1,0.9333333333333333,1,0.9551539160410374,1.0,0.9326404093486813,1,1
2019-11-20 06:55:00,0.3303863644599915,0,0.7369529108215567,1,0.9333333333333333,1,0.9454562200903487,1.0,0.9179395374071515,1,1
2019-11-20 07:00:00,0.2890836576620738,0,0.8118978942345548,1,0.9333333333333333,1,0.9442111943141278,1.0,0.9150336935172626,1,1
2019-11-20 07:05:00,0.3087306966384252,0,0.8544232348111657,1,0.9333333333333333,1,0.9429469556860962,1.0,0.9116360129816481,1,1
2019-11-20 07:10:00,0.2949478805065155,0,0.8747561130891502,1,0.9333333333333333,1,0.9417322008084367,1.0,0.9081150865847071,1,1
2019-11-20 07:15:00,0.269069534043471,0,0.8813287642545298,1,0.9333333333333333,1,0.9430862824708398,1.0,0.9078705986025596,1,1
2019-11-20 07:20:00,0.2394491081436475,0,0.9093650793650794,1,0.9333333333333333,1,0.9365798522854646,1.0,0.8957082803237908,1,1
2019-11-20 07:25:00,0.2399404873450597,0,0.8465221747710235,1,0.9333333333333333,1,0.9359716958883632,1.0,0.8921752897642002,1,1
2019-11-20 07:30:00,0.2308216482400894,0,0.8560025703919033,1,0.9333333333333333,1,0.9453365659453972,1.0,0.9049273326010278,1,1
2019-11-20 07:35:00,0.23226612309614816,0,0.7187586206896553,1,0.9333333333333333,1,0.9349959124500602,1.0,0.885229380849072,1,1
2019-11-20 07:40:00,0.25060179879268013,0,0.7354149025016609,1,0.9333333333333333,1,0.9347194750373057,1.0,0.8819883471330211,1,1
2019-11-20 07:45:00,0.2422213450074196,0,0.641521351988036,1,0.9333333333333333,1,0.9403049133843039,1.0,0.8889628825517089,1,1
2019-11-20 07:50:00,0.222241606314977,0,0.7859549794441912,1,0.9333333333333333,1,0.9366369503703235,1.0,0.8804004293501888,1,1
2019-11-20 07:55:00,0.23063607513904572,0,0.5966390900589379,1,0.9333333333333333,1,0.9352155095090728,1.0,0.8744064919036849,1,1
2019-11-20 08:00:00,0.23169248898824055,0,0.7377869519060133,1,0.9333333333333333,1,0.9339013164708146,1.0,0.8690631859623494,1,1
2019-11-20 08:05:00,0.2270682081580162,0,0.5460780601147424,1,0.8666666666666667,1,0.9427299863936347,1.0,0.8826632884486593,1,1
2019-11-20 08:10:00,0.2410174493988355,0,0.5759120502520674,1,0.8666666666666667,1,0.9312506615834039,1.0,0.8588747441305394,1,1
2019-11-20 08:15:00,0.24089199304580688,0,0.5323967542691047,1,0.8666666666666667,1,0.9299166475111741,1.0,0.8527209436392189,1,1
2019-11-20 08:20:00,0.23725499312082926,0,0.5616944918891573,1,0.8666666666666667,1,0.9285785584646113,1.0,0.8458771189478433,1,1
2019-11-20 08:25:00,0.22876701653003692,0,0.4948665753728855,0,0.8,1,0.9272377423084368,1.0,0.8392920421825811,1,1
2019-11-20 08:30:00,0.22687644908825558,0,0.4948665753728855,0,0.8,1,0.9258955932868733,1.0,0.8322679191400234,1,1
2019-11-20 08:35:00,0.2405499517917633,0,0.639436494344126,1,0.8,1,0.9281654570456892,1.0,0.8308286552867791,1,1
2019-11-20 08:40:00,0.24491329093774158,0,0.5086187127724283,1,0.8,1,0.9581399729963705,1.0,0.8938692853624282,1,1
2019-11-20 08:45:00,0.22107947319746019,0,0.6882038575361188,1,0.8,1,0.9152212468557342,1.0,0.8002737157886748,1,1
2019-11-20 08:50:00,0.21125638484954834,0,0.697275214179239,1,0.7333333333333333,1,0.9333222699371532,1.0,0.8311438936910037,1,1
2019-11-20 08:55:00,0.22003280371427536,0,0.4948665753728855,0,0.7333333333333333,1,0.9330423933016333,1.0,0.8263880708104377,1,1
2019-11-20 09:00:00,0.22725719461838403,0,0.5183027881255254,1,0.7333333333333333,1,0.9178980480180103,1.0,0.7877579091047832,1,1
2019-11-20 09:05:00,0.22943856169780094,0,0.6666666666666666,1,0.6666666666666666,1,0.9509337214919639,1.0,0.8596663950442676,1,1
2019-11-20 09:10:00,0.22929716755946478,0,0.9115384615384616,1,0.5333333333333333,1,0.9494195159304207,1.0,0.8540988033628211,1,1
2019-11-20 09:15:00,0.20976137816905976,0,0.7472350878545037,1,0.3333333333333333,0,0.95079092503066,1.0,0.8574813988386848,1,1
2019-11-20 09:20:00,0.19693466474612553,0,0.5628787878787879,1,0.26666666666666666,0,0.9447601718179064,1.0,0.842523425692845,1,1
2019-11-20 09:25:00,0.2268994192282359,0,0.4948665753728855,0,0.2,0,0.9548067199455587,1.0,0.8685063656026552,1,0
2019-11-20 09:30:00,0.3323333333333333,0,0.4948665753728855,0,0.2,0,0.9729320531823418,1.0,0.9551781038809108,1,0
2019-11-20 09:35:00,0.22275627702474593,0,0.4948665753728855,0,0.2,0,0.7429232373244209,1.0,0.7750650234994401,1,0
2019-11-20 09:40:00,0.1967906028032303,0,0.4948665753728855,0,0.2,0,0.6050478921790299,1.0,0.7667005335028783,1,0
2019-11-20 09:45:00,0.1914494127035141,0,0.4948665753728855,0,0.13333333333333333,0,0.4482630647033269,0.0,0.7496260020147159,1,0
2019-11-20 09:50:00,0.22156453480323154,0,0.4948665753728855,0,0.13333333333333333,0,0.30122358878303856,0.0,0.741603869536674,1,0
2019-11-20 09:55:00,0.21625306208928427,0,0.4948665753728855,0,0.2,0,0.2156237186803787,0.0,0.7632635212262225,1,0
2019-11-20 10:00:00,0.2410863275329272,0,0.4948665753728855,0,0.2,0,0.12802297439563193,0.0,0.7551029670381402,1,0
2019-11-20 10:05:00,0.2893991102774938,0,0.4948665753728855,0,0.2,0,0.06673491369178687,0.0,0.732832883543872,1,0
2019-11-20 10:10:00,0.29405097564061483,0,0.4948665753728855,0,0.2,0,0.03324193058284427,0.0,0.6940614603317018,1,0
2019-11-20 10:15:00,0.2892786125342051,0,0.4948665753728855,0,0.2,0,0.01792473996458755,0.0,0.6697389551100137,1,0
2019-11-20 10:20:00,0.28490125040213266,0,0.4948665753728855,0,0.2,0,0.00961792652380883,0.0,0.6410080123631378,1,0
2019-11-20 10:25:00,0.28357981542746225,0,0.4948665753728855,0,0.2,0,0.005143060780230688,0.0,0.6093690106237241,1,0
2019-11-20 10:30:00,0.2860272149244944,0,0.4948665753728855,0,0.2,0,0.005244233787510653,0.0,0.5679213050614419,1,0
2019-11-20 10:35:00,0.283372629682223,0,0.4948665753728855,0,0.2,0,0.0053500305511719505,0.0,0.5050924375375749,1,0
2019-11-20 10:40:00,0.2687420085072517,0,0.4948665753728855,0,0.2,0,0.005460672263899036,0.0,0.4615384266042888,0,0
2019-11-20 10:45:00,0.269097031156222,0,0.4948665753728855,0,0.2,0,0.006068768470523553,0.0,0.4346764646539648,0,0
2019-11-20 10:50:00,0.264556614557902,0,0.4948665753728855,0,0.2,0,0.005697434886804688,0.0,0.3659894764798419,0,0
2019-11-20 10:55:00,0.2744379659493764,0,0.4948665753728855,0,0.2,0,0.00582405991140592,0.0,0.3128139421829873,0,0
2019-11-20 11:00:00,0.27909932235876717,0,0.4948665753728855,0,0.2,0,0.005956539645603538,0.0,0.2551730865384722,0,0
2019-11-20 11:05:00,0.28880702952543896,0,0.4948665753728855,0,0.2,0,0.008334951865043549,0.0,0.2551616732874964,0,0
2019-11-20 11:10:00,0.2928255716959635,0,0.4948665753728855,0,0.2,0,0.012278146302463518,0.0,0.26859114217506513,0,0
2019-11-20 11:15:00,0.30577334264914197,0,0.4948665753728855,0,0.2,0,0.007762693475984592,0.0,0.14762611439252976,0,0
2019-11-20 11:20:00,0.31064849694569907,0,0.4948665753728855,0,0.2,0,0.006670764255299557,0.0,0.09503231626288412,0,0
2019-11-20 11:25:00,0.3033060848712921,0,0.4948665753728855,0,0.2,0,0.006717392657249694,0.0,0.06857970779617999,0,0
2019-11-20 11:30:00,0.29797188341617586,0,0.4948665753728855,0,0.2,0,0.00670676629058248,0.0,0.05029807534926251,0,0
2019-11-20 11:35:00,0.3025510837634405,0,0.4948665753728855,0,0.2,0,0.006674579412277762,0.0,0.0372271858395036,0,0
2019-11-20 11:40:00,0.3142959157625834,0,0.4948665753728855,0,0.2,0,0.006658573486685936,0.0,0.028263429296119046,0,0
