timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.42857142857142855,0,0.9971652485653694,1.0,0.9971652485653694,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.42857142857142855,0,0.9973380212889688,1.0,0.9973380212889688,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.42857142857142855,0,0.9971064056692126,1.0,0.9971064056692126,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.42857142857142855,0,0.9971803975424879,1.0,0.9971803975424879,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.42857142857142855,0,0.9972652731743848,1.0,0.9972652731743848,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.42857142857142855,0,0.9971280248491549,1.0,0.9971280248491549,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.42857142857142855,0,0.9971919605538658,1.0,0.9971919605538658,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.42857142857142855,0,0.9971188954466416,1.0,0.9971188954466416,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.42857142857142855,0,0.997099687574801,1.0,0.997099687574801,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.42857142857142855,0,0.9971588709887681,1.0,0.9971588709887681,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.42857142857142855,0,0.9970854932280474,1.0,0.9970854932280474,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.42857142857142855,0,0.9970640260665743,1.0,0.9970640260665743,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.42857142857142855,0,0.9970654283801242,1.0,0.9970028856371419,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.42857142857142855,0,0.9969695999180865,1.0,0.9969047104174904,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.42857142857142855,0,0.9971355886966464,1.0,0.9970734588468395,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.42857142857142855,0,0.9970147576745788,1.0,0.9969499528400767,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.42857142857142855,0,0.9969649594988393,1.0,0.9968986350619169,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.42857142857142855,0,0.9970207122662664,1.0,0.9969549121117026,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.42857142857142855,0,0.9969653716885105,1.0,0.9968980210402681,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.42857142857142855,0,0.9969134755227926,1.0,0.9968444032291102,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.42857142857142855,0,0.9970461656552225,1.0,0.9969795410954273,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.42857142857142855,0,0.9968991278888333,1.0,0.9968289618244224,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.42857142857142855,0,0.9968355678194131,1.0,0.9967633080296336,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.42857142857142855,0,0.9968459059977022,1.0,0.9967732387760082,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.42857142857142855,0,0.9967947713925543,1.0,0.9967236009254364,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.42857142857142855,0,0.9966710759945131,1.0,0.9965965968650606,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.5714285714285714,1,0.9967419777227805,1.0,0.9966684871425195,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.5714285714285714,1,0.9965937713451452,1.0,0.9965160806986929,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.7142857142857143,1,0.9966729971797835,1.0,0.9965962174110126,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.7142857142857143,1,0.9966792790970908,1.0,0.9966020449299935,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.7142857142857143,1,0.9965060737708487,1.0,0.9964240638055892,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.7142857142857143,1,0.9963878327934313,1.0,0.9963020064050921,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.7142857142857143,1,0.9964409675698286,1.0,0.9963552065955275,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.7142857142857143,1,0.9961913202135507,1.0,0.9960980758097722,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.7142857142857143,1,0.9964679153025371,1.0,0.9963798177398604,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.7142857142857143,1,0.9962993263966474,1.0,0.9962061765526822,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.7142857142857143,1,0.9962933035442255,1.0,0.9961987030833301,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.7142857142857143,1,0.9960348002541469,1.0,0.9959323436018552,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.7142857142857143,1,0.99602088146455,1.0,0.9959164279004796,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.7142857142857143,1,0.9961829183147717,1.0,0.9960809271017987,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.7142857142857143,1,0.9957131446251788,1.0,0.9955975293369594,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.7142857142857143,1,0.9957484296891522,1.0,0.9956311064652145,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.7142857142857143,1,0.9957519327190268,1.0,0.9956321321980366,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.7142857142857143,1,0.9958184933253014,1.0,0.9956985176929309,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.7142857142857143,1,0.995636206773474,1.0,0.9955094223055612,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.7142857142857143,1,0.9956293899343507,1.0,0.9955001405030296,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.7142857142857143,1,0.9955144908714209,1.0,0.9953802524254438,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.7142857142857143,1,0.9954199003772557,1.0,0.9952799853176882,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.7142857142857143,1,0.9952400590248629,1.0,0.9950919530019077,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.7142857142857143,1,0.9950590404271444,1.0,0.9949019277398703,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.7142857142857143,1,0.9951242744727132,1.0,0.9949661225825038,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.7142857142857143,1,0.9950013176555378,1.0,0.9948362838214139,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.7142857142857143,1,0.9948007117213908,1.0,0.9946250326231187,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.7142857142857143,1,0.9946118682985136,1.0,0.9944266636003105,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.7142857142857143,1,0.9945162256352958,1.0,0.9943236971530444,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.7142857142857143,1,0.9943827757851595,1.0,0.9941810298887895,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.7142857142857143,1,0.9944539208767746,1.0,0.9942494368664737,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.7142857142857143,1,0.9944517216767542,1.0,0.9942428265566684,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.7142857142857143,1,0.9941249515187521,1.0,0.9938992074912595,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.7142857142857143,1,0.993992838854658,1.0,0.9937565341719511,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.7142857142857143,1,0.9939611163816747,1.0,0.9937178440923071,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.7142857142857143,1,0.9936289451997964,1.0,0.9933669801385513,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.7142857142857143,1,0.9937946809526343,1.0,0.9935335655771678,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,0.7142857142857143,1,0.9935449902590348,1.0,0.9932676853510224,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,0.7142857142857143,1,0.9931740579316687,1.0,0.9928743088297615,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,0.7142857142857143,1,0.9928946830099455,1.0,0.9925749674313408,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,0.7142857142857143,1,0.9926606004849433,1.0,0.992321955054987,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,0.7142857142857143,1,0.9926070266464118,1.0,0.9922566877950503,1,1
2019-12-14 05:40:00,0.2973644385735194,0,1.0,1,0.7142857142857143,1,0.9923483318941625,1.0,0.9919766911057739,1,1
2019-12-14 05:45:00,0.30164536635080974,0,0.9888888888888889,1,0.7142857142857143,1,0.9923460706039793,1.0,0.9919633831926584,1,1
2019-12-14 05:50:00,0.3781299674398421,0,1.0,1,0.7142857142857143,1,0.992007573874719,1.0,0.991596637336055,1,1
2019-12-14 05:55:00,0.2971082379420598,0,1.0,1,0.7142857142857143,1,0.991754766715816,1.0,0.9913190351468897,1,1
2019-12-14 06:00:00,0.3019088953733444,0,1.0,1,0.7142857142857143,1,0.9916639234103793,1.0,0.9912106584819154,1,1
2019-12-14 06:05:00,0.3073903342403355,0,1.0,1,0.7142857142857143,1,0.9912145005233919,1.0,0.9907231130495416,1,1
2019-12-14 06:10:00,0.29496008654435474,0,1.0,1,0.7142857142857143,1,0.9910196039481379,1.0,0.9905024259352232,1,1
2019-12-14 06:15:00,0.29892510175704956,0,1.0,1,0.7142857142857143,1,0.9909876834987119,1.0,0.990451314583538,1,1
2019-12-14 06:20:00,0.3156926519218056,0,1.0,1,0.7142857142857143,1,0.9907447876041026,1.0,0.990177574561327,1,1
2019-12-14 06:25:00,0.3782973554606239,0,1.0,1,0.7142857142857143,1,0.990570857037869,1.0,0.98997701483298,1,1
2019-12-14 06:30:00,0.29805757403373717,0,1.0,1,0.7142857142857143,1,0.9902112296170278,1.0,0.9895789283370685,1,1
