timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.42857142857142855,0,0.05646120764588702,0.0,0.05646120764588702,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.42857142857142855,0,0.056446879567707275,0.0,0.05644687956770725,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.42857142857142855,0,0.056403922655327274,0.0,0.056403922655327246,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.42857142857142855,0,0.05633241878093586,0.0,0.05633241878093586,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.42857142857142855,0,0.05623250408434014,0.0,0.05623250408434012,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.42857142857142855,0,0.056104368503795146,0.0,0.056104368503795146,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.42857142857142855,0,0.05585553384017576,0.0,0.05585553384017576,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.42857142857142855,0,0.055438801912209276,0.0,0.055438801912209276,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.42857142857142855,0,0.06044077784556349,0.0,0.06044077784556349,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.42857142857142855,0,0.05643010948105155,0.0,0.05643010948105157,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.42857142857142855,0,0.05440018555718962,0.0,0.05440018555718962,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.42857142857142855,0,0.05420680456181309,0.0,0.05420680456181309,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.42857142857142855,0,0.055361570891248886,0.0,0.08178338193527152,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.42857142857142855,0,0.05400170033250554,0.0,0.08099081869098515,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.42857142857142855,0,0.05310216543714083,0.0,0.08080319918719603,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.42857142857142855,0,0.05386609481669818,0.0,0.08307682496280074,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.42857142857142855,0,0.05335269056264562,0.0,0.08357105037493748,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.42857142857142855,0,0.05766328788626048,0.0,0.09149062387029065,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.42857142857142855,0,0.05222091404975347,0.0,0.08482580295967451,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.42857142857142855,0,0.05096125160379112,0.0,0.08422416464219756,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.42857142857142855,0,0.050471288852663096,0.0,0.08481832914573367,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04996264051272824,0.0,0.085164943310699,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04943617297155527,0.0,0.0856866360013631,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.048892772246891106,0.0,0.08629836177049628,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04833334128887033,0.0,0.0853617298638244,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.047758797270001443,0.0,0.08450036797317362,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.5714285714285714,1,0.04717006887493082,0.0,0.08361013215364163,0,0
