timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.42857142857142855,0,0.9991211830091073,1.0,0.9991211830091073,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.42857142857142855,0,0.9993409286098011,1.0,0.9993409286098011,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.42857142857142855,0,0.9991889210444295,1.0,0.9991889210444295,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.42857142857142855,0,0.9990479103797667,1.0,0.9990479103797667,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.42857142857142855,0,0.9992823738728209,1.0,0.9992823738728209,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.42857142857142855,0,0.9992875079101203,1.0,0.9992875079101203,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.42857142857142855,0,0.9993494697062024,1.0,0.9993494697062024,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.42857142857142855,0,0.9973718017268893,1.0,0.9973718017268893,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.42857142857142855,0,0.985077604547753,1.0,0.985077604547753,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.42857142857142855,0,0.9853167580154812,1.0,0.9853167580154812,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.42857142857142855,0,0.9849355163067758,1.0,0.9849355163067758,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.42857142857142855,0,0.9854902797721778,1.0,0.9854902797721778,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.42857142857142855,0,0.9915307493381266,1.0,0.9911734853592781,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.42857142857142855,0,0.9918983516578849,1.0,0.9915150866923074,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.42857142857142855,0,0.9845521139525724,1.0,0.9837495635960881,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.42857142857142855,0,0.984435004574476,1.0,0.9834715096195789,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.42857142857142855,0,0.9843091556392153,1.0,0.9831789513417383,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.42857142857142855,0,0.9841744337778031,1.0,0.9828672927733617,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.42857142857142855,0,0.9840306968083384,1.0,0.9825379923419387,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.42857142857142855,0,0.9838777937131578,1.0,0.9821895415852698,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.42857142857142855,0,0.9837155646196678,1.0,0.9818435064708635,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.42857142857142855,0,0.9835438407858129,1.0,0.9816162418958926,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.42857142857142855,0,0.9833624445911956,1.0,0.9813720822996272,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.42857142857142855,0,0.9831711895349413,1.0,0.9811174786532758,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.42857142857142855,0,0.982969880241473,1.0,0.980878091907466,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,0.42857142857142855,0,0.9827583124754273,1.0,0.9805238793514699,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,0.5714285714285714,1,0.9825362731670294,1.0,0.9801458268132532,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,0.5714285714285714,1,0.98230354044931,1.0,0.9798466994195958,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,0.7142857142857143,1,0.9820598837086307,1.0,0.979534012484667,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,0.7142857142857143,1,0.9818050636500566,1.0,0.9792076664080291,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,0.7142857142857143,1,0.9815388323791956,1.0,0.9788672593227091,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,0.7142857142857143,1,0.9812609335021982,1.0,0.9785125252825494,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,0.7142857142857143,1,0.9809711022456832,1.0,0.9781418988059404,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,0.7142857142857143,1,0.980669065598437,1.0,0.9777481249838035,1,1
