timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.9333333333333333,1,0.9851057200109,1.0,0.9851057200109,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850974521664037,1.0,0.9850974521664037,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850856028883497,1.0,0.9850856028883497,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850658397455051,1.0,0.9850658397455051,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850381412124366,1.0,0.9850381412124364,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.9333333333333333,1,0.9850024771410185,1.0,0.9850024771410185,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9849588087481158,1.0,0.9849588087481158,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9849070886000281,1.0,0.9849070886000281,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.9333333333333333,1,0.9848472605939167,1.0,0.9848472605939167,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.9333333333333333,1,0.9847792599364755,1.0,0.9847792599364755,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.9333333333333333,1,0.9847030131201612,1.0,0.9847030131201612,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9846184378973498,1.0,0.98461843789735,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9845254432528393,1.0,0.9827207036854363,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9844239293751681,1.0,0.982582257948337,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9843137876272819,1.0,0.9824324181528388,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.984194900517135,1.0,0.9822708898666221,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9840717562004349,1.0,0.9821025782408204,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9839350292908069,1.0,0.9819169533485764,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9837891537268021,1.0,0.9817187740889947,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.9333333333333333,1,0.9836180722658506,1.0,0.9814897746619999,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.9333333333333333,1,0.9834768879904869,1.0,0.9812917200524003,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9833026899674947,1.0,0.9810539762198454,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9831186811929274,1.0,0.980802205784075,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.9333333333333333,1,0.9829246726404978,1.0,0.98053597392226,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.9333333333333333,1,0.9827204662945394,1.0,0.9803569709800624,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.9333333333333333,1,0.9825058551659844,1.0,0.9800863630288267,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9822806233189981,1.0,0.9798014575070975,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.9333333333333333,1,0.9820363502294549,1.0,0.9794925208249637,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9817890828366249,1.0,0.9791775340083206,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,0.9333333333333333,1,0.9815304886824492,1.0,0.9788468930393206,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9812603164702596,1.0,0.9785001926003993,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,0.9333333333333333,1,0.9809783062984645,1.0,0.9781369386078937,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,0.9333333333333333,1,0.9806841897835245,1.0,0.9777568661880955,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,0.9333333333333333,1,0.9803866275134836,1.0,0.9773690944175157,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,0.9333333333333333,1,0.9800676023981825,1.0,0.9769531783707869,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,0.9333333333333333,1,0.979904645129964,1.0,0.976713711789171,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,0.9333333333333333,1,0.979498998164425,1.0,0.9761929441117358,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,0.9333333333333333,1,0.9791279637799928,1.0,0.9757040356803246,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,0.9333333333333333,1,0.978628558225252,1.0,0.9750605393505475,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,0.9333333333333333,1,0.978308584906343,1.0,0.9746177778338613,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,0.9333333333333333,1,0.977839174910099,1.0,0.9739961906115245,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,0.9333333333333333,1,0.9774223243168507,1.0,0.9734282112912962,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,0.9333333333333333,1,0.9770551945768052,1.0,0.9729118455692763,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,0.9333333333333333,1,0.9768390519917425,1.0,0.9725679357947127,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,0.9333333333333333,1,0.9761083504739566,1.0,0.9716139646591101,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,0.9333333333333333,1,0.9757670642188166,1.0,0.9711065373113569,1,1
2019-08-23 03:50:00,0.0,0,0.9512275770852272,1,0.9333333333333333,1,0.9753443430068899,1.0,0.9704970165794994,1,1
2019-08-23 03:55:00,0.0,0,0.9512275770852272,1,0.9333333333333333,1,0.974835720778405,1.0,0.9697776180093223,1,1
2019-08-23 04:00:00,0.0,0,0.9808179958874674,1,0.9333333333333333,1,0.9741575931656035,1.0,0.9688412644353347,1,1
2019-08-23 04:05:00,0.0,0,0.9962962962962963,1,0.9333333333333333,1,0.9735294094447657,1.0,0.9679506783960943,1,1
2019-08-23 04:10:00,0.0,0,1.0,1,0.9333333333333333,1,0.9729431831901036,1.0,0.9670964245535378,1,1
2019-08-23 04:15:00,0.0,0,0.9671244745798242,1,0.9333333333333333,1,0.9725386879847561,1.0,0.9664521941311021,1,1
2019-08-23 04:20:00,0.15599999999999997,0,0.9512275770852272,1,0.9333333333333333,1,0.97202736731418,1.0,0.9656687049823609,1,1
2019-08-23 04:25:00,0.20033333333333334,0,0.9656458946530718,1,0.9333333333333333,1,0.9713279019271334,1.0,0.9646453916548884,1,1
2019-08-23 04:30:00,0.0,0,0.9896638837567041,1,0.9333333333333333,1,0.970773521542707,1.0,0.9637824147712196,1,1
2019-08-23 04:35:00,0.0,0,1.0,1,0.9333333333333333,1,0.9700288587825973,1.0,0.962669303578836,1,1
2019-08-23 04:40:00,0.03333333333333333,0,0.9696641386782228,1,0.9333333333333333,1,0.9694408550196835,1.0,0.9617231509681775,1,1
2019-08-23 04:45:00,0.0,0,0.9696641386782228,1,0.9333333333333333,1,0.9687441106137623,1.0,0.9606329408588697,1,1
2019-08-23 04:50:00,0.0,0,0.9696641386782228,1,0.9333333333333333,1,0.9680266525774327,1.0,0.9594923558403743,1,1
2019-08-23 04:55:00,0.0,0,0.9696641386782228,1,0.9333333333333333,1,0.9672881634444107,1.0,0.9583007606910816,1,1
2019-08-23 05:00:00,0.0003333333333333333,0,1.0,1,0.9333333333333333,1,0.9662032930826007,1.0,0.9566451516784646,1,1
2019-08-23 05:05:00,0.0003333333333333333,0,1.0,1,0.9333333333333333,1,0.9654145198243791,1.0,0.9553309302119279,1,1
2019-08-23 05:10:00,0.0,0,0.9797965863896465,1,0.9333333333333333,1,0.964744817247846,1.0,0.9541437440543222,1,1
2019-08-23 05:15:00,0.037037037037037035,0,0.9696641386782228,1,0.9333333333333333,1,0.9641997952672159,1.0,0.953095206773213,1,1
2019-08-23 05:20:00,0.004333333333333333,0,1.0,1,0.9333333333333333,1,0.9629145641301007,1.0,0.9510582206014074,1,1
2019-08-23 05:25:00,0.011000000000000001,0,0.9856045807209074,1,0.9333333333333333,1,0.9621435438456282,1.0,0.9496333298462871,1,1
