timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.42857142857142855,0,0.987821490281942,1.0,0.987821490281942,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.42857142857142855,0,0.9878182539024709,1.0,0.9878182539024709,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.42857142857142855,0,0.987808541208286,1.0,0.987808541208286,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.42857142857142855,0,0.9877923415304369,1.0,0.9877923415304369,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.42857142857142855,0,0.9877696370819011,1.0,0.9877696370819011,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.42857142857142855,0,0.987740402949495,1.0,0.987740402949495,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.42857142857142855,0,0.9877046070826782,1.0,0.9877046070826782,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.42857142857142855,0,0.9876622102793889,1.0,0.9876622102793889,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.42857142857142855,0,0.987613166169079,1.0,0.987613166169079,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.42857142857142855,0,0.9875574211931601,1.0,0.9875574211931601,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.42857142857142855,0,0.9874949145831132,1.0,0.9874949145831132,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.42857142857142855,0,0.9874255783365549,1.0,0.9874255783365549,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.42857142857142855,0,0.987349337191593,1.0,0.9861515617869798,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.42857142857142855,0,0.9872661085998508,1.0,0.9860463188796796,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.42857142857142855,0,0.9871758026985855,1.0,0.9859322487062034,1,1
