timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.6110448226118225,1.0,0.6110448226118225,1,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.6528066350811716,1.0,0.6528066350811716,1,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.5709591478277781,1.0,0.5709591478277781,1,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.47720736514600287,0.0,0.4772073651460027,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.4584763871842162,0.0,0.4584763871842162,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.43968211679958497,0.0,0.43968211679958497,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.42088195578743576,0.0,0.42088195578743587,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.4021324387603242,0.0,0.4021324387603242,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.3835698112930052,0.0,0.3835698112930052,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.3734045211360092,0.0,0.3734045211360092,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.43547329117678796,0.0,0.43547329117678807,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.41912397827811004,0.0,0.41912397827810993,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.3674375723480038,0.0,0.9657371812987452,1,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.36790113729442925,0.0,0.9730054964483409,1,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.36818981620326113,0.0,0.9782511822663692,1,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.36996449039311774,0.0,0.9835999376028736,1,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.4371181629250092,0.0,0.9911784501450013,1,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.36801441312543476,0.0,0.9918388242699241,1,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.36760789737685845,0.0,0.9943932263403616,1,0
