timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9986819520218623,1.0,0.9986819520218623,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9998510956262768,1.0,0.9998510956262768,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9971263977748815,1.0,0.9971263977748815,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.9997934892345142,1.0,0.9997934892345142,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9999416369892198,1.0,0.9999416369892198,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9980455167658517,1.0,0.9980455167658517,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9986188260449584,1.0,0.9986188260449584,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.998634166519827,1.0,0.998634166519827,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9990611745262755,1.0,0.9990611745262755,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9994767906274742,1.0,0.9994767906274742,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9995493308796893,1.0,0.9995493308796893,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9996150246728853,1.0,0.9996150246728853,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.999650963244545,1.0,0.9996481674916432,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.999519437185093,1.0,0.9995159100560584,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9995306098362353,1.0,0.9995270557137497,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9994998155800717,1.0,0.9994968593587337,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9995002917930913,1.0,0.9994972358828007,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9995095709224953,1.0,0.9995064209762203,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9995364137898513,1.0,0.9995339044750063,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.999563410744532,1.0,0.9995613235309502,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9997326378774237,1.0,0.999731530667924,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9997499695080715,1.0,0.9997490497461485,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.9996582856657399,1.0,0.9996570929413289,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.9995512483004563,1.0,0.9995497154968485,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.9993782295423956,1.0,0.9993777963223381,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.9989707649497944,1.0,0.9989696203294866,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9990489839206427,1.0,0.9990476446216107,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,1.0,1,0.9999231824798551,1.0,0.9999230049034925,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,1.0,1,0.9958715755967763,1.0,0.9958635689007224,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,1.0,1,0.994574853039524,1.0,0.9945513914318008,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,1.0,1,0.9922510964024548,1.0,0.9921886145116451,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,1.0,1,0.9997796535301403,1.0,0.999776689917516,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,1.0,1,0.9987321562626401,1.0,0.9987150292984153,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,1.0,1,0.9873632870195314,1.0,0.9871836932309244,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,1.0,1,0.996209480585054,1.0,0.9961216295644338,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,1.0,1,0.9992790786917386,1.0,0.9992605041544086,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,1.0,1,0.9921816704431546,1.0,0.9919710532242154,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,1.0,1,0.989963812837213,1.0,0.9896436281505385,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,1.0,1,0.9989333431076785,1.0,0.9988920257557464,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,1.0,1,0.9997681114986272,1.0,0.9997591805822118,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,1.0,1,0.99602787967039,1.0,0.9958744920568813,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,1.0,1,0.9972937093557648,1.0,0.9971913832589989,1,1
