timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.9948860368806176,1.0,0.9948860368806176,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.9949693921184423,1.0,0.9949693921184423,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.9951041113439493,1.0,0.9951041113439493,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.9955349387097219,1.0,0.9955349387097219,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.9972060570163542,1.0,0.9972060570163542,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9953363579594094,1.0,0.9953363579594094,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.9961870663338415,1.0,0.9961870663338415,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.9954056923412476,1.0,0.9954056923412476,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.9972258785968676,1.0,0.9972258785968676,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.9952349329867393,1.0,0.9952349329867393,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.9952549259119369,1.0,0.9952549259119369,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.9960501032245722,1.0,0.9960501032245722,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.9961167379665627,1.0,0.9959770113562445,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9953074178435557,1.0,0.995142340895192,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.9953127616625996,1.0,0.9951484460698099,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.9968764916352142,1.0,0.996766914270878,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.9953005022440461,1.0,0.9951400059749336,1,1
