timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9978760069437164,1.0,0.9978760069437164,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9999182280572654,1.0,0.9999182280572654,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9996201295543045,1.0,0.9996201295543045,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9988979947549291,1.0,0.9988979947549291,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9981728738647176,1.0,0.9981728738647176,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9987025531458027,1.0,0.9987025531458027,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9984917128336658,1.0,0.9984917128336658,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9996030658927857,1.0,0.9996030658927857,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9955919138418018,1.0,0.9955919138418018,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9952657904252485,1.0,0.9952657904252485,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.9952549259119369,1.0,0.9952549259119369,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.9953349819143278,1.0,0.9953349819143278,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9970366498321794,1.0,0.9969807195499228,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9991239355662836,1.0,0.9991068161673219,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9987786199359343,1.0,0.998754066837532,1,1
