timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9900841290163334,1.0,0.9900841290163334,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9867421326208965,1.0,0.9867421326208965,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9833342237869953,1.0,0.9833342237869953,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9790541977124451,1.0,0.9790541977124451,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9736859050157135,1.0,0.9736859050157133,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9809018199848387,1.0,0.9809018199848387,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.9585714394593547,1.0,0.9585714394593547,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.9620131884727068,1.0,0.9620131884727068,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9625327183976239,1.0,0.9625327183976239,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9624012013728924,1.0,0.9624012013728924,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9642725141098505,1.0,0.9642725141098507,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9626790592688048,1.0,0.9626790592688048,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.974708783443293,1.0,0.9683902069810115,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9829171802210127,1.0,0.9782896917727291,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9884844499283458,1.0,0.9852583735571516,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9922459061486868,1.0,0.9900760172326394,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9947813156626637,1.0,0.9933662882666788,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9964880211560675,1.0,0.9955934616573179,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9976361337456296,1.0,0.9970628850284674,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9976302470880316,1.0,0.9971322755255885,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.997702845699422,1.0,0.9972862443241584,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9977002930410585,1.0,0.9973472233043751,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9981676476248599,1.0,0.9979362709242248,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9992630706760933,1.0,0.9991888831872697,1,1
