timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,0.9999982241347398,1.0,0.9999982241347398,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,0.9999979111010625,1.0,0.9999979111010625,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,0.9999969871727017,1.0,0.9999969871727017,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,0.9999973822408926,1.0,0.9999973822408926,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,0.9999966402460528,1.0,0.9999966402460528,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,0.9999905759419875,1.0,0.9999905759419875,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,0.9998720950858041,1.0,0.9998720950858041,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,0.9998560521190132,1.0,0.9998560521190132,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,0.9999285200095177,1.0,0.9999285200095177,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,0.9999948482241704,1.0,0.9999948482241704,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,0.9999565448994954,1.0,0.9999565448994954,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,0.9999492400130223,1.0,0.9999492400130223,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,0.9999949767086254,1.0,0.9999949751020357,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,0.9999894212109343,1.0,0.9999894178039143,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,0.9999752767745108,1.0,0.9999752686677722,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,0.9999835340018519,1.0,0.9999835283565898,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,0.9999849514445702,1.0,0.9999849461418364,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,0.999987930328676,1.0,0.9999879259785115,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,1.0,1,0.9999897301774787,1.0,0.9999897264572885,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,1.0,1,0.9999923952364698,1.0,0.9999923930970817,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,1.0,1,0.9999937279906708,1.0,0.9999937268144451,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,1.0,1,0.9999952252149031,1.0,0.9999952245336164,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,1.0,1,0.9999965267089156,1.0,0.9999965262142299,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,1.0,1,0.999996773472503,1.0,0.9999967731016911,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,1.0,1,0.9999957921903536,1.0,0.9999957923095781,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,1.0,1,0.9999949325659401,1.0,0.999994932716284,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,1.0,1,0.9999940772136905,1.0,0.9999940774238353,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,1.0,1,0.9999931085216774,1.0,0.9999931088909183,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,1.0,1,0.9999911104221691,1.0,0.9999911109863162,1,1
